"k","model","o","p","region"
8,"hier_rf",2.07944154167984,2.00858133922895,"1"
8,"hier_rf",2.07944154167984,2.77862123861525,"5"
8,"hier_rf",2.56494935746154,2.38824711596787,"1"
8,"hier_rf",2.39789527279837,2.72869305593306,"5"
8,"hier_rf",1.79175946922805,2.29206080671053,"1"
8,"hier_rf",1.79175946922805,2.13935312583977,"1"
8,"hier_rf",2.77258872223978,3.00541328136782,"5"
8,"hier_rf",1.79175946922805,2.7257654690964,"5"
8,"hier_rf",2.484906649788,2.15165024522403,"2"
8,"hier_rf",1.6094379124341,2.02086265508219,"1"
8,"hier_rf",2.63905732961526,2.36002864577852,"1"
8,"hier_rf",2.07944154167984,2.55805400313596,"5"
8,"hier_rf",2.07944154167984,2.01944450571709,"1"
8,"hier_rf",2.484906649788,2.44627657841401,"1"
8,"hier_rf",2.07944154167984,2.24535305105563,"2"
8,"hier_rf",2.99573227355399,2.67343650648245,"5"
8,"hier_rpart",3.25809653802148,2.54587235547694,"4"
8,"hier_rpart",2.484906649788,2.54587235547694,"4"
8,"hier_rpart",4.27666611901606,2.22740668891514,"1"
8,"hier_rpart",2.30258509299405,2.54587235547694,"4"
8,"hier_rpart",2.89037175789616,2.22740668891514,"1"
8,"hier_rpart",1.09861228866811,2.22740668891514,"1"
8,"hier_rpart",3.04452243772342,2.22740668891514,"1"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",2.63905732961526,2.22740668891514,"1"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",3.04452243772342,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",1.6094379124341,2.54587235547694,"4"
8,"hier_rpart",1.38629436111989,2.54587235547694,"4"
8,"hier_rpart",3.71357206670431,2.54587235547694,"4"
8,"hier_rpart",2.56494935746154,2.22740668891514,"1"
8,"hier_rpart",3.36729582998647,2.22740668891514,"1"
8,"hier_rpart",1.94591014905531,2.54587235547694,"4"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",1.09861228866811,2.54587235547694,"4"
8,"hier_rpart",1.6094379124341,2.54587235547694,"4"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",2.63905732961526,2.22740668891514,"1"
8,"hier_rpart",3.49650756146648,3.75793444900916,"6"
8,"hier_rpart",4.40671924726425,3.75793444900916,"6"
8,"hier_rpart",4.55387689160054,3.75793444900916,"6"
8,"hier_rpart",3.49650756146648,3.75793444900916,"6"
8,"hier_rpart",3.43398720448515,3.75793444900916,"6"
8,"hier_rpart",2.70805020110221,3.75793444900916,"6"
8,"hier_rpart",2.07944154167984,3.75793444900916,"6"
8,"hier_rpart",3.76120011569356,3.75793444900916,"6"
8,"hier_rpart",1.38629436111989,2.22740668891514,"1"
8,"hier_rpart",1.79175946922805,2.22740668891514,"1"
8,"hier_rpart",2.99573227355399,2.22740668891514,"1"
8,"hier_rpart",4.17438726989564,3.44203545509077,"2"
8,"hier_rpart",2.30258509299405,2.22740668891514,"1"
8,"hier_rpart",2.63905732961526,2.22740668891514,"1"
8,"hier_rpart",2.30258509299405,2.22740668891514,"1"
8,"hier_rpart",4.35670882668959,3.99710951000056,"7"
8,"hier_rpart",3.25809653802148,3.32859326611315,"8"
8,"hier_rpart",3.43398720448515,3.99710951000056,"7"
8,"hier_rpart",4.17438726989564,3.99710951000056,"7"
8,"hier_rpart",4.68582808900555,3.99710951000056,"7"
8,"hier_rpart",4.70138904372863,3.99710951000056,"7"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",2.94443897916644,3.44203545509077,"2"
8,"hier_rpart",2.99573227355399,2.55826253367712,"7"
8,"hier_rpart",2.30258509299405,2.22740668891514,"1"
8,"hier_rpart",2.89037175789616,3.99710951000056,"7"
8,"hier_rpart",3.46573590279973,2.22740668891514,"1"
8,"hier_rpart",1.6094379124341,3.99710951000056,"7"
8,"hier_rpart",0.693147180559945,2.17968861751024,"2"
8,"hier_rpart",3.68887945411394,3.99710951000056,"7"
8,"hier_rpart",2.63905732961526,2.17968861751024,"2"
8,"hier_rpart",3.25809653802148,2.22740668891514,"1"
8,"hier_rpart",2.83321334405622,3.99710951000056,"7"
8,"hier_rpart",1.6094379124341,3.32859326611315,"8"
8,"hier_rpart",4.25632167829882,3.75793444900916,"6"
8,"hier_rpart",3.61091791264422,4.14226173133176,"8"
8,"hier_rpart",2.70805020110221,4.14226173133176,"8"
8,"hier_rpart",2.484906649788,3.75793444900916,"6"
8,"hier_rpart",3.58351893845611,3.32859326611315,"8"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",4.8283137373023,4.14226173133176,"8"
8,"hier_rpart",5.20948615284142,3.75793444900916,"6"
8,"hier_rpart",4.29045944114839,3.75793444900916,"6"
8,"hier_rpart",2.484906649788,2.96737421240828,"6"
8,"hier_rpart",3.97029191355212,3.75793444900916,"6"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",3.40119738166216,4.14226173133176,"8"
8,"hier_rpart",1.38629436111989,1.96915165961835,"3"
8,"hier_rpart",1.09861228866811,2.55826253367712,"7"
8,"hier_rpart",3.98898404656427,3.32859326611315,"8"
8,"hier_rpart",2.56494935746154,2.55826253367712,"7"
8,"hier_rpart",2.30258509299405,3.99710951000056,"7"
8,"hier_rpart",4.70048036579242,3.32859326611315,"8"
8,"hier_rpart",2.77258872223978,2.22740668891514,"1"
8,"hier_rpart",4.27666611901606,3.32859326611315,"8"
8,"hier_rpart",5.95064255258773,4.14226173133176,"8"
8,"hier_rpart",4.74493212836325,4.14226173133176,"8"
8,"hier_rpart",5.63478960316925,3.75793444900916,"6"
8,"hier_rpart",2.07944154167984,2.96737421240828,"6"
8,"hier_rpart",2.07944154167984,1.96915165961835,"3"
8,"hier_rpart",4.97673374242057,3.32859326611315,"8"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",1.79175946922805,2.22740668891514,"1"
8,"hier_rpart",3.78418963391826,2.22740668891514,"1"
8,"hier_rpart",2.30258509299405,2.96737421240828,"6"
8,"hier_rpart",0.693147180559945,2.96737421240828,"6"
8,"hier_rpart",2.52572864430826,2.96737421240828,"6"
8,"hier_rpart",0.693147180559945,2.22740668891514,"1"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",4.15966402834274,2.96737421240828,"6"
8,"hier_rpart",3.3322045101752,2.55826253367712,"7"
8,"hier_rpart",2.68784749378469,2.96737421240828,"6"
8,"hier_rpart",3.5945687746427,2.96737421240828,"6"
8,"hier_rpart",3.28952066443753,2.96737421240828,"6"
8,"hier_rpart",1.84054963339749,2.96737421240828,"6"
8,"hier_rpart",3.40119738166216,3.32859326611315,"8"
8,"hier_rpart",1.38629436111989,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",4.77912349311153,4.14226173133176,"8"
8,"hier_rpart",4.77912349311153,4.14226173133176,"8"
8,"hier_rpart",6.92657703322272,4.14226173133176,"8"
8,"hier_rpart",4.64439089914137,4.14226173133176,"8"
8,"hier_rpart",2.30258509299405,2.17968861751024,"2"
8,"hier_rpart",3.63758615972639,4.14226173133176,"8"
8,"hier_rpart",3.61091791264422,4.14226173133176,"8"
8,"hier_rpart",4.38202663467388,3.32859326611315,"8"
8,"hier_rpart",1.38629436111989,2.22740668891514,"1"
8,"hier_rpart",4.43081679884331,3.32859326611315,"8"
8,"hier_rpart",2.83321334405622,1.96915165961835,"3"
8,"hier_rpart",2.484906649788,2.17968861751024,"2"
8,"hier_rpart",2.89037175789616,2.96737421240828,"6"
8,"hier_rpart",4.06044301054642,3.32859326611315,"8"
8,"hier_rpart",2.484906649788,2.17968861751024,"2"
8,"hier_rpart",4.14313472639153,3.32859326611315,"8"
8,"hier_rpart",1.79175946922805,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,3.32859326611315,"8"
8,"hier_rpart",2.19722457733622,2.22740668891514,"1"
8,"hier_rpart",4.68213122712422,3.99710951000056,"7"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",3.09104245335832,2.96737421240828,"6"
8,"hier_rpart",3.13549421592915,3.32953404485578,"3"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",3.13549421592915,3.44203545509077,"2"
8,"hier_rpart",2.63905732961526,3.32953404485578,"3"
8,"hier_rpart",3.87120101090789,3.44203545509077,"2"
8,"hier_rpart",5.01727983681492,3.99710951000056,"7"
8,"hier_rpart",4.29045944114839,3.99710951000056,"7"
8,"hier_rpart",2.94443897916644,2.96737421240828,"6"
8,"hier_rpart",4.30406509320417,3.99710951000056,"7"
8,"hier_rpart",3.87120101090789,3.32953404485578,"3"
8,"hier_rpart",2.83321334405622,3.99710951000056,"7"
8,"hier_rpart",2.56494935746154,2.22740668891514,"1"
8,"hier_rpart",3.76120011569356,3.99710951000056,"7"
8,"hier_rpart",3.87120101090789,4.14226173133176,"8"
8,"hier_rpart",4.39444915467244,4.14226173133176,"8"
8,"hier_rpart",3.04452243772342,2.55826253367712,"7"
8,"hier_rpart",2.56494935746154,2.22740668891514,"1"
8,"hier_rpart",2.94443897916644,2.17968861751024,"2"
8,"hier_rpart",4.53259949315326,4.14226173133176,"8"
8,"hier_rpart",2.07944154167984,2.17968861751024,"2"
8,"hier_rpart",2.99573227355399,2.12810517459599,"6"
8,"hier_rpart",1.94591014905531,2.22740668891514,"1"
8,"hier_rpart",2.63905732961526,2.17968861751024,"2"
8,"hier_rpart",4.86753445045558,4.14226173133176,"8"
8,"hier_rpart",1.38629436111989,2.22740668891514,"1"
8,"hier_rpart",2.39789527279837,3.44203545509077,"2"
8,"hier_rpart",5.28066243130932,3.32859326611315,"8"
8,"hier_rpart",3.97029191355212,3.32859326611315,"8"
8,"hier_rpart",1.94591014905531,2.22740668891514,"1"
8,"hier_rpart",2.94443897916644,3.32859326611315,"8"
8,"hier_rpart",2.07944154167984,2.17968861751024,"2"
8,"hier_rpart",1.6094379124341,2.17968861751024,"2"
8,"hier_rpart",1.6094379124341,3.32859326611315,"8"
8,"hier_rpart",2.39789527279837,2.22740668891514,"1"
8,"hier_rpart",0.182321556793955,2.22740668891514,"1"
8,"hier_rpart",3.76120011569356,3.32859326611315,"8"
8,"hier_rpart",2.484906649788,2.17968861751024,"2"
8,"hier_rpart",2.63905732961526,2.22740668891514,"1"
8,"hier_rpart",2.94443897916644,2.22740668891514,"1"
8,"hier_rpart",-0.510825623765991,2.22740668891514,"1"
8,"hier_rpart",2.99573227355399,3.32859326611315,"8"
8,"hier_rpart",4.26267987704132,3.32859326611315,"8"
8,"hier_rpart",1.6094379124341,2.17968861751024,"2"
8,"hier_rpart",2.70805020110221,3.32859326611315,"8"
8,"hier_rpart",2.94443897916644,2.17968861751024,"2"
8,"hier_rpart",3.09104245335832,4.14226173133176,"8"
8,"hier_rpart",4.26267987704132,3.32859326611315,"8"
8,"hier_rpart",1.94591014905531,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.90933916472568,"5"
8,"hier_rpart",2.56494935746154,2.22740668891514,"1"
8,"hier_rpart",2.39789527279837,3.26823349793584,"5"
8,"hier_rpart",1.79175946922805,2.22740668891514,"1"
8,"hier_rpart",1.79175946922805,2.22740668891514,"1"
8,"hier_rpart",2.77258872223978,3.26823349793584,"5"
8,"hier_rpart",1.79175946922805,2.28267803373745,"5"
8,"hier_rpart",2.484906649788,2.17968861751024,"2"
8,"hier_rpart",1.6094379124341,2.22740668891514,"1"
8,"hier_rpart",2.63905732961526,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.90933916472568,"5"
8,"hier_rpart",2.07944154167984,2.22740668891514,"1"
8,"hier_rpart",2.484906649788,2.22740668891514,"1"
8,"hier_rpart",2.07944154167984,2.17968861751024,"2"
8,"hier_rpart",2.99573227355399,2.90933916472568,"5"
8,"hier_svmRadial",3.25809653802148,2.21790978380345,"4"
8,"hier_svmRadial",2.484906649788,2.32627196793249,"4"
8,"hier_svmRadial",4.27666611901606,2.48589834476101,"1"
8,"hier_svmRadial",2.30258509299405,2.16194263228078,"4"
8,"hier_svmRadial",2.89037175789616,2.47730470667907,"1"
8,"hier_svmRadial",1.09861228866811,2.50092437155986,"1"
8,"hier_svmRadial",3.04452243772342,2.78472909289717,"1"
8,"hier_svmRadial",2.484906649788,2.67783665669144,"1"
8,"hier_svmRadial",2.63905732961526,2.54385338149948,"1"
8,"hier_svmRadial",2.484906649788,2.74518131364682,"1"
8,"hier_svmRadial",3.04452243772342,2.43554440846618,"1"
8,"hier_svmRadial",2.07944154167984,2.76599245006872,"1"
8,"hier_svmRadial",1.6094379124341,2.50530772315882,"4"
8,"hier_svmRadial",1.38629436111989,2.37171066610106,"4"
8,"hier_svmRadial",3.71357206670431,2.52064309021988,"4"
8,"hier_svmRadial",2.56494935746154,2.7800637868404,"1"
8,"hier_svmRadial",3.36729582998647,2.67265086943859,"1"
8,"hier_svmRadial",1.94591014905531,2.45476910396373,"4"
8,"hier_svmRadial",2.07944154167984,2.33195206959689,"1"
8,"hier_svmRadial",1.09861228866811,2.38499902546238,"4"
8,"hier_svmRadial",1.6094379124341,2.38822212664566,"4"
8,"hier_svmRadial",2.07944154167984,2.42236063966017,"1"
8,"hier_svmRadial",2.63905732961526,2.73036836837778,"1"
8,"hier_svmRadial",3.49650756146648,3.71609634958168,"6"
8,"hier_svmRadial",4.40671924726425,3.71608557559287,"6"
8,"hier_svmRadial",4.55387689160054,3.71607636712486,"6"
8,"hier_svmRadial",3.49650756146648,3.71606140265652,"6"
8,"hier_svmRadial",3.43398720448515,3.71605857451114,"6"
8,"hier_svmRadial",2.70805020110221,3.71606191557626,"6"
8,"hier_svmRadial",2.07944154167984,3.7160718382676,"6"
8,"hier_svmRadial",3.76120011569356,3.71604029622486,"6"
8,"hier_svmRadial",1.38629436111989,2.51622860755417,"1"
8,"hier_svmRadial",1.79175946922805,2.50864453161814,"1"
8,"hier_svmRadial",2.99573227355399,2.76603110501864,"1"
8,"hier_svmRadial",4.17438726989564,2.65657029998511,"2"
8,"hier_svmRadial",2.30258509299405,2.53241441327808,"1"
8,"hier_svmRadial",2.63905732961526,2.63169549662034,"1"
8,"hier_svmRadial",2.30258509299405,2.71090578743291,"1"
8,"hier_svmRadial",4.35670882668959,2.98864551271309,"7"
8,"hier_svmRadial",3.25809653802148,2.36020341384008,"8"
8,"hier_svmRadial",3.43398720448515,3.32395592804321,"7"
8,"hier_svmRadial",4.17438726989564,4.22504412118486,"7"
8,"hier_svmRadial",4.68582808900555,3.94080807051877,"7"
8,"hier_svmRadial",4.70138904372863,3.93185268647563,"7"
8,"hier_svmRadial",2.484906649788,2.43328235836186,"1"
8,"hier_svmRadial",2.94443897916644,1.98118849151742,"2"
8,"hier_svmRadial",2.99573227355399,2.86256122961039,"7"
8,"hier_svmRadial",2.30258509299405,2.090723611347,"1"
8,"hier_svmRadial",2.89037175789616,3.74596624811128,"7"
8,"hier_svmRadial",3.46573590279973,2.49398794993237,"1"
8,"hier_svmRadial",1.6094379124341,3.42824718113078,"7"
8,"hier_svmRadial",0.693147180559945,2.14600140382491,"2"
8,"hier_svmRadial",3.68887945411394,3.18802294102276,"7"
8,"hier_svmRadial",2.63905732961526,2.0975693444753,"2"
8,"hier_svmRadial",3.25809653802148,1.95526013469959,"1"
8,"hier_svmRadial",2.83321334405622,3.400087615451,"7"
8,"hier_svmRadial",1.6094379124341,3.60634052796744,"8"
8,"hier_svmRadial",4.25632167829882,2.94982518012288,"6"
8,"hier_svmRadial",3.61091791264422,4.03327852780428,"8"
8,"hier_svmRadial",2.70805020110221,3.80195755966268,"8"
8,"hier_svmRadial",2.484906649788,3.45868148979675,"6"
8,"hier_svmRadial",3.58351893845611,3.0288598335666,"8"
8,"hier_svmRadial",2.07944154167984,2.03296976449271,"1"
8,"hier_svmRadial",4.8283137373023,3.89880057390071,"8"
8,"hier_svmRadial",5.20948615284142,4.0009780085192,"6"
8,"hier_svmRadial",4.29045944114839,4.00138077795025,"6"
8,"hier_svmRadial",2.484906649788,3.84167086789868,"6"
8,"hier_svmRadial",3.97029191355212,4.2483740117278,"6"
8,"hier_svmRadial",2.484906649788,1.9117651225816,"1"
8,"hier_svmRadial",3.40119738166216,4.00437924117163,"8"
8,"hier_svmRadial",1.38629436111989,2.11391302780886,"3"
8,"hier_svmRadial",1.09861228866811,2.77450918238341,"7"
8,"hier_svmRadial",3.98898404656427,3.74161903085796,"8"
8,"hier_svmRadial",2.56494935746154,2.43111792489298,"7"
8,"hier_svmRadial",2.30258509299405,3.23837782078774,"7"
8,"hier_svmRadial",4.70048036579242,3.99470544493267,"8"
8,"hier_svmRadial",2.77258872223978,2.60076055910706,"1"
8,"hier_svmRadial",4.27666611901606,3.63318953268723,"8"
8,"hier_svmRadial",5.95064255258773,4.2861921480167,"8"
8,"hier_svmRadial",4.74493212836325,4.09079647512068,"8"
8,"hier_svmRadial",5.63478960316925,2.80506317947135,"6"
8,"hier_svmRadial",2.07944154167984,2.51440384346374,"6"
8,"hier_svmRadial",2.07944154167984,2.18952459662804,"3"
8,"hier_svmRadial",4.97673374242057,3.99710102087698,"8"
8,"hier_svmRadial",2.07944154167984,2.1154144334079,"1"
8,"hier_svmRadial",1.79175946922805,2.00883054987585,"1"
8,"hier_svmRadial",3.78418963391826,1.86972231756544,"1"
8,"hier_svmRadial",2.30258509299405,2.93258935483593,"6"
8,"hier_svmRadial",0.693147180559945,2.97691257842191,"6"
8,"hier_svmRadial",2.52572864430826,2.97673411805911,"6"
8,"hier_svmRadial",0.693147180559945,1.3022351444969,"1"
8,"hier_svmRadial",2.484906649788,1.40139702834693,"1"
8,"hier_svmRadial",4.15966402834274,3.30268572345683,"6"
8,"hier_svmRadial",3.3322045101752,3.42967939780215,"7"
8,"hier_svmRadial",2.68784749378469,3.3025025925873,"6"
8,"hier_svmRadial",3.5945687746427,3.30230843834186,"6"
8,"hier_svmRadial",3.28952066443753,3.30249761707308,"6"
8,"hier_svmRadial",1.84054963339749,3.27172461149665,"6"
8,"hier_svmRadial",3.40119738166216,3.89032384169736,"8"
8,"hier_svmRadial",1.38629436111989,1.4497431422709,"1"
8,"hier_svmRadial",2.07944154167984,1.89927906482875,"1"
8,"hier_svmRadial",2.07944154167984,1.73709190411299,"1"
8,"hier_svmRadial",4.77912349311153,4.38715995677534,"8"
8,"hier_svmRadial",4.77912349311153,4.1390932581514,"8"
8,"hier_svmRadial",6.92657703322272,4.13918201246082,"8"
8,"hier_svmRadial",4.64439089914137,3.96522859309878,"8"
8,"hier_svmRadial",2.30258509299405,3.02791726710459,"2"
8,"hier_svmRadial",3.63758615972639,4.09206856353532,"8"
8,"hier_svmRadial",3.61091791264422,4.25262812731381,"8"
8,"hier_svmRadial",4.38202663467388,4.24397709438209,"8"
8,"hier_svmRadial",1.38629436111989,1.99548396015381,"1"
8,"hier_svmRadial",4.43081679884331,3.90487484893362,"8"
8,"hier_svmRadial",2.83321334405622,2.55307100391573,"3"
8,"hier_svmRadial",2.484906649788,2.08354161666471,"2"
8,"hier_svmRadial",2.89037175789616,2.65172588321987,"6"
8,"hier_svmRadial",4.06044301054642,3.65152842250341,"8"
8,"hier_svmRadial",2.484906649788,2.55257946175998,"2"
8,"hier_svmRadial",4.14313472639153,3.75582476597949,"8"
8,"hier_svmRadial",1.79175946922805,1.41990127456564,"1"
8,"hier_svmRadial",2.07944154167984,3.22956663891172,"8"
8,"hier_svmRadial",2.19722457733622,2.18655477367039,"1"
8,"hier_svmRadial",4.68213122712422,4.07449155392988,"7"
8,"hier_svmRadial",2.484906649788,2.11738060320631,"1"
8,"hier_svmRadial",3.09104245335832,2.20443316907736,"6"
8,"hier_svmRadial",3.13549421592915,3.10868348827053,"3"
8,"hier_svmRadial",2.484906649788,1.98917450077487,"1"
8,"hier_svmRadial",3.13549421592915,3.02416242030414,"2"
8,"hier_svmRadial",2.63905732961526,2.68558756973252,"3"
8,"hier_svmRadial",3.87120101090789,3.2624824396714,"2"
8,"hier_svmRadial",5.01727983681492,4.56376316587178,"7"
8,"hier_svmRadial",4.29045944114839,4.70248071778514,"7"
8,"hier_svmRadial",2.94443897916644,2.6422584986168,"6"
8,"hier_svmRadial",4.30406509320417,4.06674027683136,"7"
8,"hier_svmRadial",3.87120101090789,3.50475896632242,"3"
8,"hier_svmRadial",2.83321334405622,4.46472814076502,"7"
8,"hier_svmRadial",2.56494935746154,2.73563033921391,"1"
8,"hier_svmRadial",3.76120011569356,4.31583079241965,"7"
8,"hier_svmRadial",3.87120101090789,4.34317642160421,"8"
8,"hier_svmRadial",4.39444915467244,4.34886999396433,"8"
8,"hier_svmRadial",3.04452243772342,3.30753816872853,"7"
8,"hier_svmRadial",2.56494935746154,2.05178673879499,"1"
8,"hier_svmRadial",2.94443897916644,2.12245499633405,"2"
8,"hier_svmRadial",4.53259949315326,4.22014019514351,"8"
8,"hier_svmRadial",2.07944154167984,1.60218515455789,"2"
8,"hier_svmRadial",2.99573227355399,2.46146762861388,"6"
8,"hier_svmRadial",1.94591014905531,2.05908974181784,"1"
8,"hier_svmRadial",2.63905732961526,2.34892366262045,"2"
8,"hier_svmRadial",4.86753445045558,3.96554877163698,"8"
8,"hier_svmRadial",1.38629436111989,2.28425411002323,"1"
8,"hier_svmRadial",2.39789527279837,2.47084718107396,"2"
8,"hier_svmRadial",5.28066243130932,3.30292722899153,"8"
8,"hier_svmRadial",3.97029191355212,3.76838419552003,"8"
8,"hier_svmRadial",1.94591014905531,2.18292111762576,"1"
8,"hier_svmRadial",2.94443897916644,3.34111947831862,"8"
8,"hier_svmRadial",2.07944154167984,1.91389146392684,"2"
8,"hier_svmRadial",1.6094379124341,1.83194031908509,"2"
8,"hier_svmRadial",1.6094379124341,3.08975277718877,"8"
8,"hier_svmRadial",2.39789527279837,2.43158325616839,"1"
8,"hier_svmRadial",0.182321556793955,1.94991449349733,"1"
8,"hier_svmRadial",3.76120011569356,3.0429624046978,"8"
8,"hier_svmRadial",2.484906649788,2.52108060192239,"2"
8,"hier_svmRadial",2.63905732961526,2.46470724730646,"1"
8,"hier_svmRadial",2.94443897916644,2.43990617460042,"1"
8,"hier_svmRadial",-0.510825623765991,1.97096252131518,"1"
8,"hier_svmRadial",2.99573227355399,3.41281378250845,"8"
8,"hier_svmRadial",4.26267987704132,3.71773425441791,"8"
8,"hier_svmRadial",1.6094379124341,2.46134124955908,"2"
8,"hier_svmRadial",2.70805020110221,3.28626321657106,"8"
8,"hier_svmRadial",2.94443897916644,1.97441829174023,"2"
8,"hier_svmRadial",3.09104245335832,3.7477134154484,"8"
8,"hier_svmRadial",4.26267987704132,3.84356439281181,"8"
8,"hier_svmRadial",1.94591014905531,2.44194379090707,"1"
8,"hier_svmRadial",2.07944154167984,2.33922220722378,"1"
8,"hier_svmRadial",2.07944154167984,2.53755051364975,"5"
8,"hier_svmRadial",2.56494935746154,2.60869394132482,"1"
8,"hier_svmRadial",2.39789527279837,2.52256284784427,"5"
8,"hier_svmRadial",1.79175946922805,2.31733337397229,"1"
8,"hier_svmRadial",1.79175946922805,2.17583963003227,"1"
8,"hier_svmRadial",2.77258872223978,3.03431423519659,"5"
8,"hier_svmRadial",1.79175946922805,2.65555746927004,"5"
8,"hier_svmRadial",2.484906649788,2.1966267791127,"2"
8,"hier_svmRadial",1.6094379124341,2.02526757596004,"1"
8,"hier_svmRadial",2.63905732961526,2.32954228997625,"1"
8,"hier_svmRadial",2.07944154167984,2.41837563126281,"5"
8,"hier_svmRadial",2.07944154167984,1.99553159005658,"1"
8,"hier_svmRadial",2.484906649788,2.52522916126151,"1"
8,"hier_svmRadial",2.07944154167984,2.39341665942357,"2"
8,"hier_svmRadial",2.99573227355399,2.53642988410632,"5"
9,"hier_lm",3.25809653802148,1.63898992027766,"4"
9,"hier_lm",2.484906649788,1.89904309659037,"4"
9,"hier_lm",4.27666611901606,2.84232363751903,"1"
9,"hier_lm",2.30258509299405,1.96521902571008,"4"
9,"hier_lm",2.89037175789616,2.84644275963321,"1"
9,"hier_lm",1.09861228866811,2.401523718464,"1"
9,"hier_lm",3.04452243772342,2.64254130796765,"1"
9,"hier_lm",2.484906649788,2.73090696334,"1"
9,"hier_lm",2.63905732961526,3.08022142468767,"1"
9,"hier_lm",2.484906649788,2.61567349561314,"1"
9,"hier_lm",3.04452243772342,2.46590224565287,"1"
9,"hier_lm",2.07944154167984,2.68816497698045,"1"
9,"hier_lm",1.6094379124341,2.2602329319219,"4"
9,"hier_lm",1.38629436111989,2.16741115910922,"4"
9,"hier_lm",3.71357206670431,2.84093758762252,"4"
9,"hier_lm",2.56494935746154,2.55587293187322,"1"
9,"hier_lm",3.36729582998647,2.59709040366997,"1"
9,"hier_lm",1.94591014905531,2.63858892935279,"4"
9,"hier_lm",2.07944154167984,2.41833376445035,"1"
9,"hier_lm",1.09861228866811,2.17967908122145,"4"
9,"hier_lm",1.6094379124341,2.42916314092556,"4"
9,"hier_lm",2.07944154167984,2.33962758065308,"1"
9,"hier_lm",2.63905732961526,2.76419467270392,"1"
9,"hier_lm",3.49650756146648,3.66229001763958,"6"
9,"hier_lm",4.40671924726425,3.66119350100733,"6"
9,"hier_lm",4.55387689160054,3.66027143020294,"6"
9,"hier_lm",3.49650756146648,3.65880110108242,"6"
9,"hier_lm",3.43398720448515,3.65852697192436,"6"
9,"hier_lm",2.70805020110221,3.65885094274752,"6"
9,"hier_lm",2.07944154167984,3.65982285521702,"6"
9,"hier_lm",3.76120011569356,3.65678251364577,"6"
9,"hier_lm",1.38629436111989,2.42453034641925,"1"
9,"hier_lm",1.79175946922805,2.8839975793879,"1"
9,"hier_lm",2.99573227355399,2.90192813477507,"1"
9,"hier_lm",4.17438726989564,2.66056335119967,"2"
9,"hier_lm",2.30258509299405,2.41480560250006,"1"
9,"hier_lm",2.63905732961526,2.65895969070158,"1"
9,"hier_lm",2.30258509299405,2.70796955871395,"1"
9,"hier_lm",4.35670882668959,3.50737682249452,"7"
9,"hier_lm",3.25809653802148,2.55679241292566,"8"
9,"hier_lm",3.43398720448515,3.69160615504386,"7"
9,"hier_lm",4.17438726989564,3.73842387518927,"7"
9,"hier_lm",4.68582808900555,3.96734855583738,"7"
9,"hier_lm",4.70138904372863,3.95651309617787,"7"
9,"hier_lm",2.484906649788,2.30819637875592,"1"
9,"hier_lm",2.94443897916644,1.71258327525351,"2"
9,"hier_lm",2.99573227355399,2.82745801380576,"7"
9,"hier_lm",2.30258509299405,2.03330338179542,"1"
9,"hier_lm",2.89037175789616,3.3532784478,"7"
9,"hier_lm",3.46573590279973,2.48480445246533,"1"
9,"hier_lm",1.6094379124341,3.17063684683153,"7"
9,"hier_lm",0.693147180559945,1.37126462915097,"2"
9,"hier_lm",3.68887945411394,3.35939311044763,"7"
9,"hier_lm",2.63905732961526,2.14204166384243,"2"
9,"hier_lm",3.25809653802148,2.12971654102538,"1"
9,"hier_lm",2.83321334405622,3.22612978016683,"7"
9,"hier_lm",1.6094379124341,4.12570399919943,"8"
9,"hier_lm",4.25632167829882,3.78835351075146,"6"
9,"hier_lm",3.61091791264422,4.13165505323055,"8"
9,"hier_lm",2.70805020110221,4.10791279331403,"8"
9,"hier_lm",2.484906649788,3.54356634813027,"6"
9,"hier_lm",3.58351893845611,3.0444379905424,"8"
9,"hier_lm",2.07944154167984,2.01374718848399,"1"
9,"hier_lm",4.8283137373023,3.87330794905538,"8"
9,"hier_lm",5.20948615284142,3.59452596990578,"6"
