"element","k","model","o","p"
"Zn",8,"hier_svmRadial",3.09104245335832,3.24021526816714
"Zn",8,"hier_svmRadial",1.94591014905531,3.21661144801691
"Zn",8,"hier_svmRadial",2.63905732961526,3.68102256251309
"Zn",8,"hier_svmRadial",2.99573227355399,3.165356376863
"Zn",8,"hier_svmRadial",3.78418963391826,3.46221051706098
"Zn",8,"hier_svmRadial",2.39789527279837,3.62033269129648
"Zn",8,"hier_svmRadial",2.63905732961526,3.00667765685106
"Zn",8,"hier_svmRadial",4.56434819146784,4.1647517969436
"Zn",8,"hier_svmRadial",4.23410650459726,3.09509118022025
"Zn",8,"hier_svmRadial",4.64439089914137,4.16930676703937
"Zn",8,"hier_svmRadial",4.96284463025991,4.16930978893459
"Zn",8,"hier_svmRadial",3.17805383034795,3.53190851362395
"Zn",8,"hier_svmRadial",3.36729582998647,3.19019580944754
"Zn",8,"hier_svmRadial",3.09104245335832,3.10760079664619
"Zn",8,"hier_svmRadial",4.06044301054642,3.53976144205286
"Zn",8,"hier_svmRadial",3.87120101090789,3.64898206235036
"Zn",8,"hier_svmRadial",3.68887945411394,3.12582212780532
"Zn",8,"hier_svmRadial",3.29583686600433,3.50072454992915
"Zn",8,"hier_svmRadial",4.43081679884331,4.00265609233164
"Zn",8,"hier_svmRadial",4.96284463025991,3.71784774736994
"Zn",8,"hier_svmRadial",3.40119738166216,3.70394013719274
"Zn",8,"hier_svmRadial",3.63758615972639,3.61997888264328
"Zn",8,"hier_svmRadial",3.3322045101752,3.09835046369532
"Zn",8,"hier_svmRadial",1.6094379124341,3.021428905417
"Zn",8,"hier_svmRadial",3.78418963391826,3.1151914440077
"Zn",8,"hier_svmRadial",2.77258872223978,3.01773056267983
"Zn",8,"hier_svmRadial",3.17805383034795,2.94833865088908
"Zn",8,"hier_svmRadial",4.11087386417331,3.78600331474556
"Zn",8,"hier_svmRadial",3.17805383034795,2.95651225551738
"Zn",8,"hier_svmRadial",2.07944154167984,3.02054328040639
"Zn",8,"hier_svmRadial",1.79175946922805,2.79603799064307
"Zn",8,"hier_svmRadial",3.68887945411394,3.33137081648148
"Zn",8,"hier_svmRadial",2.83321334405622,3.18902323687751
"Zn",8,"hier_svmRadial",4.29045944114839,4.43498139869464
"Zn",8,"hier_svmRadial",2.484906649788,2.86703889425728
"Zn",8,"hier_svmRadial",4.77068462446567,4.48339276167821
"Zn",8,"hier_svmRadial",4.75359019110636,4.48257259436946
"Zn",8,"hier_svmRadial",3.98898404656427,4.32792151535861
"Zn",8,"hier_svmRadial",4.11087386417331,3.49827612032305
"Zn",8,"hier_svmRadial",3.25809653802148,3.02547407180752
"Zn",8,"hier_svmRadial",3.52636052461616,3.32679701400736
"Zn",8,"hier_svmRadial",3.58351893845611,3.92436426174896
"Zn",8,"hier_svmRadial",4.79579054559674,4.12300897526607
"Zn",8,"hier_svmRadial",4.26267987704132,4.49204092157356
"Zn",8,"hier_svmRadial",3.98898404656427,4.4174039113689
"Zn",8,"hier_svmRadial",4.35670882668959,4.41883706635492
"Zn",8,"hier_svmRadial",2.83321334405622,3.03487639484069
"Zn",8,"hier_svmRadial",2.99573227355399,3.19830980533429
"Zn",8,"hier_svmRadial",3.66356164612965,2.79355809338851
"Zn",8,"hier_svmRadial",3.46573590279973,3.11730390203558
"Zn",8,"hier_svmRadial",2.30258509299405,3.13888756244978
"Zn",8,"hier_svmRadial",4.34963256686288,4.17197500292062
"Zn",8,"hier_svmRadial",4.70048036579242,3.67395871941968
"Zn",8,"hier_svmRadial",4.60517018598809,4.40076578707063
"Zn",8,"hier_svmRadial",2.07944154167984,2.98875184401662
"Zn",8,"hier_svmRadial",2.07944154167984,2.88576060032263
"Zn",8,"hier_svmRadial",3.44998754583159,4.49246896526131
"Zn",8,"hier_svmRadial",3.25809653802148,3.79847804338974
"Zn",8,"hier_svmRadial",4.18965474202643,4.02766979533173
"Zn",8,"hier_svmRadial",3.36729582998647,2.73650079218097
"Zn",8,"hier_svmRadial",2.89037175789616,2.76480252086296
"Zn",8,"hier_svmRadial",2.77258872223978,3.38134785858808
"Zn",8,"hier_svmRadial",3.3322045101752,3.92264681744105
"Zn",8,"hier_svmRadial",3.91202300542815,3.92905577878926
"Zn",8,"hier_svmRadial",2.77258872223978,2.76410283009798
"Zn",8,"hier_svmRadial",3.2188758248682,2.97332643838104
"Zn",8,"hier_svmRadial",3.40119738166216,3.01759668846638
"Zn",8,"hier_svmRadial",3.97029191355212,3.99705080769297
"Zn",8,"hier_svmRadial",2.07944154167984,2.76754511678993
"Zn",8,"hier_svmRadial",1.09861228866811,2.97295426519433
"Zn",8,"hier_svmRadial",3.40119738166216,2.76306702261749
"Zn",8,"hier_svmRadial",3.04452243772342,3.21083532782996
"Zn",8,"hier_svmRadial",2.77258872223978,3.09504454461459
"Zn",8,"hier_svmRadial",4.93447393313069,4.09967771532312
"Zn",8,"hier_svmRadial",5.04985600724954,4.4540683106451
"Zn",8,"hier_svmRadial",3.71357206670431,2.91859592231856
"Zn",8,"hier_svmRadial",4.59511985013459,4.50381816205584
"Zn",8,"hier_svmRadial",3.87120101090789,4.42021971305524
"Zn",8,"hier_svmRadial",4.33073334028633,4.32651747720187
"Zn",8,"hier_svmRadial",4.23410650459726,4.32925227153965
"Zn",8,"hier_svmRadial",4.06044301054642,3.90610715296662
"Zn",8,"hier_svmRadial",4.53259949315326,4.41520927835953
"Zn",8,"hier_svmRadial",4.35670882668959,4.41459378956977
"Zn",8,"hier_svmRadial",4.60517018598809,4.53933682571237
"Zn",8,"hier_svmRadial",3.63758615972639,4.30545949387512
"Zn",8,"hier_svmRadial",4.26267987704132,4.66599018026535
"Zn",8,"hier_svmRadial",4.00733318523247,4.10226184733864
"Zn",8,"hier_svmRadial",3.98898404656427,2.87905578472184
"Zn",8,"hier_svmRadial",4.0943445622221,4.37536774048433
"Zn",8,"hier_svmRadial",2.77258872223978,3.46171463772232
"Zn",8,"hier_svmRadial",2.89037175789616,4.02248290599309
"Zn",8,"hier_svmRadial",1.94591014905531,2.72568826735084
"Zn",8,"hier_svmRadial",4.77912349311153,4.08618170845687
"Zn",8,"hier_svmRadial",3.09104245335832,2.70836476382839
"Zn",8,"hier_svmRadial",2.30258509299405,3.22261797904803
"Zn",8,"hier_svmRadial",3.2188758248682,3.70174182361228
"Zn",8,"hier_svmRadial",3.29583686600433,2.84299155889192
"Zn",8,"hier_svmRadial",4.14313472639153,4.2782909713683
"Zn",8,"hier_svmRadial",3.04452243772342,2.82940679882483
"Zn",8,"hier_svmRadial",3.55534806148941,3.50454370715081
"Zn",8,"hier_svmRadial",4.55387689160054,4.13293279523897
"Zn",8,"hier_svmRadial",4.17438726989564,4.1333025506625
"Zn",8,"hier_svmRadial",4.67282883446191,4.05781598414474
"Zn",8,"hier_svmRadial",3.98898404656427,3.36352248051546
"Zn",8,"hier_svmRadial",4.38202663467388,4.11526397939686
"Zn",8,"hier_svmRadial",5.12989871492307,3.44953518857739
"Zn",8,"hier_svmRadial",3.66356164612965,2.97855115292239
"Zn",8,"hier_svmRadial",4.4188406077966,4.14842766378366
"Zn",8,"hier_svmRadial",3.52636052461616,4.10037540873458
"Zn",8,"hier_svmRadial",4.67282883446191,4.28568520408117
"Zn",8,"hier_svmRadial",2.484906649788,2.88742560196614
"Zn",8,"hier_svmRadial",2.70805020110221,2.91653436456007
"Zn",8,"hier_svmRadial",3.25809653802148,2.92179010702195
"Zn",8,"hier_svmRadial",1.79175946922805,3.26527246400545
"Zn",8,"hier_svmRadial",4.15888308335967,3.61615060037243
"Zn",8,"hier_svmRadial",4.34380542185368,3.91697415984976
"Zn",8,"hier_svmRadial",3.46573590279973,4.04639609808152
"Zn",8,"hier_svmRadial",2.07944154167984,2.81601646697442
"Zn",8,"hier_svmRadial",4.47733681447821,3.76379038926536
"Zn",8,"hier_svmRadial",2.07944154167984,2.64623561139515
"Zn",8,"hier_svmRadial",3.40119738166216,3.05783770102289
"Zn",8,"hier_svmRadial",2.70805020110221,3.12188570171463
"Zn",8,"hier_svmRadial",2.89037175789616,3.05763528957072
"Zn",8,"hier_svmRadial",3.52636052461616,3.1550825169451
"Zn",8,"hier_svmRadial",2.39789527279837,2.79679976783113
"Zn",8,"hier_svmRadial",3.63758615972639,3.78216182123129
"Zn",8,"hier_svmRadial",3.61091791264422,3.51082858261107
"Zn",8,"hier_svmRadial",3.36729582998647,2.93086352921188
"Zn",8,"hier_svmRadial",2.77258872223978,2.95334615357245
"Zn",8,"hier_svmRadial",3.95124371858143,2.7732222966241
"Zn",8,"hier_svmRadial",2.56494935746154,2.80335265118654
"Zn",8,"hier_svmRadial",3.36729582998647,3.16590222075816
"Zn",8,"hier_svmRadial",2.99573227355399,3.03036236605388
"Zn",8,"hier_svmRadial",3.46573590279973,3.01446438916928
"Zn",8,"hier_svmRadial",5.1624976434055,4.43860279875126
"Zn",8,"hier_svmRadial",2.94443897916644,2.88790283553742
"Zn",8,"hier_svmRadial",4.69134788222914,4.09686335594742
"Zn",8,"hier_svmRadial",4.5857834721879,4.4628779668916
"Zn",8,"hier_svmRadial",3.25809653802148,3.09196536574679
"Zn",8,"hier_svmRadial",3.13549421592915,3.10215630274908
"Zn",8,"hier_svmRadial",3.58351893845611,2.78292206317006
"Zn",8,"hier_svmRadial",2.70805020110221,3.03975317777724
"Zn",8,"hier_svmRadial",2.77258872223978,3.08825352787788
"Zn",8,"hier_svmRadial",2.83321334405622,3.02072649547117
"Zn",8,"hier_svmRadial",4.60517018598809,4.31734703431997
"Zn",8,"hier_svmRadial",4.17438726989564,4.27267840247694
"Zn",8,"hier_svmRadial",3.20558793054127,4.306569376593
"Zn",8,"hier_svmRadial",2.63905732961526,2.99055225318702
"Zn",8,"hier_svmRadial",2.484906649788,3.06926824121682
"Zn",8,"hier_svmRadial",2.77258872223978,3.07801058211672
"Zn",8,"hier_svmRadial",4.15888308335967,3.500092647459
"Zn",8,"hier_svmRadial",3.09104245335832,2.91980959253292
"Zn",8,"hier_svmRadial",4.47163879336357,3.43025895087099
"Zn",8,"hier_svmRadial",3.71357206670431,3.03919687861274
"Zn",8,"hier_svmRadial",3.71357206670431,3.31983413207158
"Zn",8,"hier_svmRadial",2.99573227355399,3.3402662762703
"Zn",8,"hier_svmRadial",2.484906649788,3.03135444740551
"Zn",8,"hier_svmRadial",3.2188758248682,3.25304504520423
"Zn",8,"hier_svmRadial",3.66356164612965,3.43691370094934
"Zn",8,"hier_svmRadial",3.09104245335832,2.95946621303715
"Zn",8,"hier_svmRadial",2.83321334405622,2.87496638230611
"Zn",8,"hier_svmRadial",2.83321334405622,3.0745625572272
"Zn",8,"hier_svmRadial",2.83321334405622,2.84853028542921
"Zn",8,"hier_svmRadial",2.99573227355399,2.96702500489498
"Zn",8,"hier_svmRadial",3.29583686600433,3.07490304951996
"Zn",8,"hier_svmRadial",3.29583686600433,3.09886248489805
"Zn",8,"hier_svmRadial",3.17805383034795,3.20463327206709
"Zn",8,"hier_svmRadial",3.29583686600433,3.031581472246
"Zn",9,"hier_lm",3.63758615972639,1.94074247963122
"Zn",9,"hier_lm",5.37063802812766,3.17160274078419
"Zn",9,"hier_lm",3.40119738166216,3.57736457170281
"Zn",9,"hier_lm",2.99573227355399,3.18391790795117
"Zn",9,"hier_lm",3.52636052461616,3.40005707195173
"Zn",9,"hier_lm",2.19722457733622,3.23802406223655
"Zn",9,"hier_lm",3.40119738166216,3.21625969060862
"Zn",9,"hier_lm",3.25809653802148,3.30038916090593
"Zn",9,"hier_lm",3.40119738166216,3.19856298214754
"Zn",9,"hier_lm",3.46573590279973,3.31623453604222
"Zn",9,"hier_lm",3.61091791264422,3.70988325317862
"Zn",9,"hier_lm",3.52636052461616,3.08865546969339
"Zn",9,"hier_lm",2.89037175789616,3.06822201562323
"Zn",9,"hier_lm",2.77258872223978,3.52248933762244
"Zn",9,"hier_lm",2.89037175789616,3.24551154225377
"Zn",9,"hier_lm",3.8286413964891,3.01486092791743
"Zn",9,"hier_lm",2.89037175789616,3.01180564858309
"Zn",9,"hier_lm",2.63905732961526,3.1305840995569
"Zn",9,"hier_lm",4.28358656186063,3.25771062874701
"Zn",9,"hier_lm",3.17805383034795,3.08889947008237
"Zn",9,"hier_lm",2.70805020110221,3.19031257008247
"Zn",9,"hier_lm",4.31748811353631,3.56619121119066
"Zn",9,"hier_lm",2.77258872223978,3.34689955852136
"Zn",9,"hier_lm",3.17805383034795,3.19490990368564
"Zn",9,"hier_lm",3.09104245335832,2.88507393323423
"Zn",9,"hier_lm",1.94591014905531,3.49796836405414
"Zn",9,"hier_lm",2.63905732961526,3.39669233607191
"Zn",9,"hier_lm",2.99573227355399,3.34506149970142
"Zn",9,"hier_lm",3.78418963391826,2.6387284856283
"Zn",9,"hier_lm",2.39789527279837,3.25957578322623
"Zn",9,"hier_lm",2.63905732961526,3.10958617892021
"Zn",9,"hier_lm",4.56434819146784,4.10187338241626
"Zn",9,"hier_lm",4.23410650459726,2.95997912839139
"Zn",9,"hier_lm",4.64439089914137,4.10056418692669
"Zn",9,"hier_lm",4.96284463025991,4.10056323960723
"Zn",9,"hier_lm",3.17805383034795,2.65938493726737
"Zn",9,"hier_lm",3.36729582998647,3.1391134767715
"Zn",9,"hier_lm",3.09104245335832,2.84620274565992
"Zn",9,"hier_lm",4.06044301054642,3.30417751779686
"Zn",9,"hier_lm",3.87120101090789,3.15285327071658
"Zn",9,"hier_lm",3.68887945411394,3.01069332041223
"Zn",9,"hier_lm",3.29583686600433,3.12918203579281
"Zn",9,"hier_lm",4.43081679884331,3.6254275468357
"Zn",9,"hier_lm",4.96284463025991,3.50668477759353
"Zn",9,"hier_lm",3.40119738166216,3.21974928655836
"Zn",9,"hier_lm",3.63758615972639,3.09690812765076
"Zn",9,"hier_lm",3.3322045101752,2.82084320990661
"Zn",9,"hier_lm",1.6094379124341,3.09410215473653
"Zn",9,"hier_lm",3.78418963391826,3.52129135155827
"Zn",9,"hier_lm",2.77258872223978,2.91060602556823
"Zn",9,"hier_lm",3.17805383034795,3.03506907717171
"Zn",9,"hier_lm",4.11087386417331,3.7398147503046
"Zn",9,"hier_lm",3.17805383034795,2.65424878055225
"Zn",9,"hier_lm",2.07944154167984,2.83188270514417
"Zn",9,"hier_lm",1.79175946922805,2.62248875920447
"Zn",9,"hier_lm",3.68887945411394,3.3420450075446
"Zn",9,"hier_lm",2.83321334405622,3.28161062594646
"Zn",9,"hier_lm",4.29045944114839,4.48272835063006
"Zn",9,"hier_lm",2.484906649788,2.72700656475884
"Zn",9,"hier_lm",4.77068462446567,4.59136227412594
"Zn",9,"hier_lm",4.75359019110636,4.59159120966138
"Zn",9,"hier_lm",3.98898404656427,4.65135237454624
"Zn",9,"hier_lm",4.11087386417331,3.33920515995643
"Zn",9,"hier_lm",3.25809653802148,3.14029624505869
"Zn",9,"hier_lm",3.52636052461616,3.52906465319925
"Zn",9,"hier_lm",3.58351893845611,3.83033431683751
"Zn",9,"hier_lm",4.79579054559674,3.84102293884462
"Zn",9,"hier_lm",4.26267987704132,4.12275304718138
"Zn",9,"hier_lm",3.98898404656427,4.05406791670842
"Zn",9,"hier_lm",4.35670882668959,4.05459525787281
"Zn",9,"hier_lm",2.83321334405622,2.85359755393923
"Zn",9,"hier_lm",2.99573227355399,3.02159838609634
"Zn",9,"hier_lm",3.66356164612965,2.32882570882334
"Zn",9,"hier_lm",3.46573590279973,3.33156595228823
"Zn",9,"hier_lm",2.30258509299405,3.06621902550932
"Zn",9,"hier_lm",4.34963256686288,4.01716967022226
"Zn",9,"hier_lm",4.70048036579242,3.80972913023616
"Zn",9,"hier_lm",4.60517018598809,4.49883731326407
"Zn",9,"hier_lm",2.07944154167984,2.77371312475239
"Zn",9,"hier_lm",2.07944154167984,2.7516294247514
"Zn",9,"hier_lm",3.44998754583159,4.75652359440241
"Zn",9,"hier_lm",3.25809653802148,3.73830718260494
"Zn",9,"hier_lm",4.18965474202643,4.06819514407419
"Zn",9,"hier_lm",3.36729582998647,2.86136750881005
"Zn",9,"hier_lm",2.89037175789616,2.92653740797292
"Zn",9,"hier_lm",2.77258872223978,3.35834342037747
"Zn",9,"hier_lm",3.3322045101752,3.69210208707182
"Zn",9,"hier_lm",3.91202300542815,3.69685231338439
"Zn",9,"hier_lm",2.77258872223978,2.92592174123046
"Zn",9,"hier_lm",3.2188758248682,2.86750660615723
"Zn",9,"hier_lm",3.40119738166216,2.9968202072463
"Zn",9,"hier_lm",3.97029191355212,3.68770257436443
"Zn",9,"hier_lm",2.07944154167984,3.12834827872976
"Zn",9,"hier_lm",1.09861228866811,2.86687164612396
"Zn",9,"hier_lm",3.40119738166216,2.93190546424161
"Zn",9,"hier_lm",3.04452243772342,3.18508951448811
"Zn",9,"hier_lm",2.77258872223978,3.03580884747622
"Zn",9,"hier_lm",4.93447393313069,4.08377850148121
"Zn",9,"hier_lm",5.04985600724954,4.27972527533685
"Zn",9,"hier_lm",3.71357206670431,2.89392607748721
"Zn",9,"hier_lm",4.59511985013459,4.46735275752763
"Zn",9,"hier_lm",3.87120101090789,4.32482671585744
"Zn",9,"hier_lm",4.33073334028633,4.13340683605176
"Zn",9,"hier_lm",4.23410650459726,4.13334152924124
"Zn",9,"hier_lm",4.06044301054642,3.70771882260886
"Zn",9,"hier_lm",4.53259949315326,4.27663699813824
"Zn",9,"hier_lm",4.35670882668959,4.27652647753492
"Zn",9,"hier_lm",4.60517018598809,4.74904447404022
"Zn",9,"hier_lm",3.63758615972639,4.0725789417181
"Zn",9,"hier_lm",4.26267987704132,4.47185470738163
"Zn",9,"hier_lm",4.00733318523247,3.86567215606748
"Zn",9,"hier_lm",3.98898404656427,3.13705926505654
"Zn",9,"hier_lm",4.0943445622221,4.46374296678165
"Zn",9,"hier_lm",2.77258872223978,3.81684482301657
"Zn",9,"hier_lm",2.89037175789616,4.09103363844681
"Zn",9,"hier_lm",1.94591014905531,2.63541734928523
"Zn",9,"hier_lm",4.77912349311153,4.05081942296085
"Zn",9,"hier_lm",3.09104245335832,2.77156874578195
"Zn",9,"hier_lm",2.30258509299405,-1.2446791711506
"Zn",9,"hier_lm",3.2188758248682,3.73547025909596
"Zn",9,"hier_lm",3.29583686600433,2.86408997008701
"Zn",9,"hier_lm",4.14313472639153,4.11145370287572
"Zn",9,"hier_lm",3.04452243772342,3.01109809998721
"Zn",9,"hier_lm",3.55534806148941,3.48946849880694
"Zn",9,"hier_lm",4.55387689160054,4.3564130486403
"Zn",9,"hier_lm",4.17438726989564,4.27986063765367
"Zn",9,"hier_lm",4.67282883446191,3.94398203258967
"Zn",9,"hier_lm",3.98898404656427,3.84624666834718
"Zn",9,"hier_lm",4.38202663467388,3.91893611079329
"Zn",9,"hier_lm",5.12989871492307,3.77192097733672
"Zn",9,"hier_lm",3.66356164612965,3.21181927137376
"Zn",9,"hier_lm",4.4188406077966,4.20145796700737
"Zn",9,"hier_lm",3.52636052461616,4.2599587434658
"Zn",9,"hier_lm",4.67282883446191,4.69443779606081
"Zn",9,"hier_lm",2.484906649788,3.07596460801592
"Zn",9,"hier_lm",2.70805020110221,3.07576655313415
"Zn",9,"hier_lm",3.25809653802148,3.24956314639116
"Zn",9,"hier_lm",1.79175946922805,3.42556448795286
"Zn",9,"hier_lm",4.15888308335967,3.78563899396203
"Zn",9,"hier_lm",4.34380542185368,3.83086354964906
"Zn",9,"hier_lm",3.46573590279973,4.1187581289896
"Zn",9,"hier_lm",2.07944154167984,2.78778003977729
"Zn",9,"hier_lm",4.47733681447821,4.16932735626852
"Zn",9,"hier_lm",2.07944154167984,2.47046447701187
"Zn",9,"hier_lm",3.40119738166216,2.66603232583906
"Zn",9,"hier_lm",2.70805020110221,3.21056463142682
"Zn",9,"hier_lm",2.89037175789616,3.16276777493932
"Zn",9,"hier_lm",3.52636052461616,2.98239774265474
"Zn",9,"hier_lm",2.39789527279837,2.63180621534117
"Zn",9,"hier_lm",3.63758615972639,4.03993607689492
"Zn",9,"hier_lm",3.61091791264422,3.47832898150551
"Zn",9,"hier_lm",3.36729582998647,2.90345826667384
"Zn",9,"hier_lm",2.77258872223978,2.72774017750761
"Zn",9,"hier_lm",3.95124371858143,2.80470063105961
"Zn",9,"hier_lm",2.56494935746154,2.66888002122341
"Zn",9,"hier_lm",3.36729582998647,3.15151367461833
"Zn",9,"hier_lm",2.99573227355399,2.85403589023187
"Zn",9,"hier_lm",3.46573590279973,2.95735293219005
"Zn",9,"hier_lm",5.1624976434055,4.25890413947921
"Zn",9,"hier_lm",2.94443897916644,2.74761163704911
"Zn",9,"hier_lm",4.69134788222914,4.1324513126987
"Zn",9,"hier_lm",4.5857834721879,4.40449408610943
"Zn",9,"hier_lm",3.25809653802148,3.00999860195244
"Zn",9,"hier_lm",3.13549421592915,3.04041279358589
"Zn",9,"hier_lm",3.58351893845611,2.63585522757011
"Zn",9,"hier_lm",2.70805020110221,3.0461830846624
"Zn",9,"hier_lm",2.77258872223978,3.15119045633409
"Zn",9,"hier_lm",2.83321334405622,2.99971549626004
"Zn",9,"hier_lm",4.60517018598809,3.92336076946288
"Zn",9,"hier_lm",4.17438726989564,3.96362278510942
"Zn",9,"hier_lm",3.20558793054127,4.28942275395216
"Zn",9,"hier_lm",2.63905732961526,2.97264563031055
"Zn",9,"hier_lm",2.484906649788,2.89955362287402
"Zn",9,"hier_lm",2.77258872223978,2.93416673326859
"Zn",9,"hier_lm",4.15888308335967,3.46796872087439
"Zn",9,"hier_lm",3.09104245335832,2.64032977239834
"Zn",9,"hier_lm",4.47163879336357,3.36285099861392
"Zn",9,"hier_lm",3.71357206670431,3.14355228480226
"Zn",9,"hier_lm",3.71357206670431,3.2167218440158
"Zn",9,"hier_lm",2.99573227355399,3.72539314124904
"Zn",9,"hier_lm",2.484906649788,2.9194907248977
"Zn",9,"hier_lm",3.2188758248682,3.1700975284834
"Zn",9,"hier_lm",3.66356164612965,3.40661723714673
"Zn",9,"hier_lm",3.09104245335832,3.12266478465061
"Zn",9,"hier_lm",2.83321334405622,3.01998968557931
"Zn",9,"hier_lm",2.83321334405622,3.10185275963209
"Zn",9,"hier_lm",2.83321334405622,2.90455034777367
"Zn",9,"hier_lm",2.99573227355399,2.7828253642411
"Zn",9,"hier_lm",3.29583686600433,2.98254943556319
"Zn",9,"hier_lm",3.29583686600433,2.92915932005258
"Zn",9,"hier_lm",3.17805383034795,3.20022829653629
"Zn",9,"hier_lm",3.29583686600433,3.14611607389732
"Zn",9,"hier_rf",3.63758615972639,2.59563595348313
"Zn",9,"hier_rf",5.37063802812766,2.93550420730339
"Zn",9,"hier_rf",3.40119738166216,4.42082042042899
"Zn",9,"hier_rf",2.99573227355399,3.07677096319569
"Zn",9,"hier_rf",3.52636052461616,3.10573164213476
"Zn",9,"hier_rf",2.19722457733622,3.76608498708595
"Zn",9,"hier_rf",3.40119738166216,3.02974745993384
"Zn",9,"hier_rf",3.25809653802148,3.12291581881926
"Zn",9,"hier_rf",3.40119738166216,3.10021787589462
"Zn",9,"hier_rf",3.46573590279973,3.23464830954834
"Zn",9,"hier_rf",3.61091791264422,3.9539665368286
"Zn",9,"hier_rf",3.52636052461616,2.96611933287032
"Zn",9,"hier_rf",2.89037175789616,3.10642005115504
"Zn",9,"hier_rf",2.77258872223978,3.67380179698806
"Zn",9,"hier_rf",2.89037175789616,3.31701856199256
"Zn",9,"hier_rf",3.8286413964891,3.03131635908152
"Zn",9,"hier_rf",2.89037175789616,3.10978333462968
"Zn",9,"hier_rf",2.63905732961526,3.06597171113639
"Zn",9,"hier_rf",4.28358656186063,3.16603138927595
"Zn",9,"hier_rf",3.17805383034795,2.92933159707903
"Zn",9,"hier_rf",2.70805020110221,2.95277133921922
"Zn",9,"hier_rf",4.31748811353631,3.48302079297538
"Zn",9,"hier_rf",2.77258872223978,3.28643044908262
"Zn",9,"hier_rf",3.17805383034795,3.51940937303328
"Zn",9,"hier_rf",3.09104245335832,3.2508190875712
"Zn",9,"hier_rf",1.94591014905531,3.59997468445984
"Zn",9,"hier_rf",2.63905732961526,3.37066485590837
"Zn",9,"hier_rf",2.99573227355399,3.19655797698445
"Zn",9,"hier_rf",3.78418963391826,3.21484206666908
"Zn",9,"hier_rf",2.39789527279837,3.47967148840696
"Zn",9,"hier_rf",2.63905732961526,2.70266081665911
"Zn",9,"hier_rf",4.56434819146784,4.09479107739483
"Zn",9,"hier_rf",4.23410650459726,2.98586300202438
"Zn",9,"hier_rf",4.64439089914137,4.22340924901532
"Zn",9,"hier_rf",4.96284463025991,4.22340924901532
"Zn",9,"hier_rf",3.17805383034795,3.34818937428918
"Zn",9,"hier_rf",3.36729582998647,2.89324204688814
"Zn",9,"hier_rf",3.09104245335832,2.96385156051954
"Zn",9,"hier_rf",4.06044301054642,3.28426533995543
"Zn",9,"hier_rf",3.87120101090789,3.50684448925464
"Zn",9,"hier_rf",3.68887945411394,3.21486575046489
"Zn",9,"hier_rf",3.29583686600433,3.42511337092567
"Zn",9,"hier_rf",4.43081679884331,3.76381476513688
"Zn",9,"hier_rf",4.96284463025991,3.56144673089154
"Zn",9,"hier_rf",3.40119738166216,3.36586643558928
"Zn",9,"hier_rf",3.63758615972639,3.36211561067042
"Zn",9,"hier_rf",3.3322045101752,2.98789222226264
"Zn",9,"hier_rf",1.6094379124341,2.76992660445427
"Zn",9,"hier_rf",3.78418963391826,3.10477211641726
"Zn",9,"hier_rf",2.77258872223978,2.98580406174505
"Zn",9,"hier_rf",3.17805383034795,3.23359922275812
"Zn",9,"hier_rf",4.11087386417331,3.5181710190419
"Zn",9,"hier_rf",3.17805383034795,2.67864394463552
"Zn",9,"hier_rf",2.07944154167984,2.81590895994917
"Zn",9,"hier_rf",1.79175946922805,2.57087566987724
"Zn",9,"hier_rf",3.68887945411394,3.05630916542972
"Zn",9,"hier_rf",2.83321334405622,3.13446438058663
"Zn",9,"hier_rf",4.29045944114839,4.35015824509476
"Zn",9,"hier_rf",2.484906649788,2.82360199408665
"Zn",9,"hier_rf",4.77068462446567,4.53243471052132
"Zn",9,"hier_rf",4.75359019110636,4.53725542394549
"Zn",9,"hier_rf",3.98898404656427,4.34830450817809
"Zn",9,"hier_rf",4.11087386417331,3.39599119458514
"Zn",9,"hier_rf",3.25809653802148,3.0330018598165
"Zn",9,"hier_rf",3.52636052461616,3.58737051221558
"Zn",9,"hier_rf",3.58351893845611,3.67959076462293
"Zn",9,"hier_rf",4.79579054559674,4.08352786964681
"Zn",9,"hier_rf",4.26267987704132,4.62254928886354
"Zn",9,"hier_rf",3.98898404656427,4.48172414544157
"Zn",9,"hier_rf",4.35670882668959,4.32881134483258
"Zn",9,"hier_rf",2.83321334405622,3.00115789322171
"Zn",9,"hier_rf",2.99573227355399,3.09001095586862
"Zn",9,"hier_rf",3.66356164612965,2.5642662658236
"Zn",9,"hier_rf",3.46573590279973,2.98575214754538
"Zn",9,"hier_rf",2.30258509299405,3.04839907412594
"Zn",9,"hier_rf",4.34963256686288,3.79967430805272
"Zn",9,"hier_rf",4.70048036579242,3.44017485152463
"Zn",9,"hier_rf",4.60517018598809,4.62606848011625
"Zn",9,"hier_rf",2.07944154167984,2.98414201052971
"Zn",9,"hier_rf",2.07944154167984,2.96175233592355
"Zn",9,"hier_rf",3.44998754583159,4.48937540368145
"Zn",9,"hier_rf",3.25809653802148,3.59451849349467
"Zn",9,"hier_rf",4.18965474202643,3.68668655257141
"Zn",9,"hier_rf",3.36729582998647,3.5101347880407
"Zn",9,"hier_rf",2.89037175789616,3.45442276540526
"Zn",9,"hier_rf",2.77258872223978,3.15082475514416
"Zn",9,"hier_rf",3.3322045101752,3.2722865817807
"Zn",9,"hier_rf",3.91202300542815,2.9718730409819
"Zn",9,"hier_rf",2.77258872223978,3.38545207501895
