"element","k","model","o","p"
"Cu",9,"hier_lm",4.26267987704132,3.53583909218667
"Cu",9,"hier_lm",1.94591014905531,2.2472255212755
"Cu",9,"hier_lm",2.07944154167984,1.98712180042961
"Cu",9,"hier_lm",2.07944154167984,2.02291437563595
"Cu",9,"hier_lm",2.56494935746154,2.31334387962828
"Cu",9,"hier_lm",2.39789527279837,2.34070487528156
"Cu",9,"hier_lm",1.79175946922805,2.04776240665812
"Cu",9,"hier_lm",1.79175946922805,1.944602111861
"Cu",9,"hier_lm",2.77258872223978,2.936200084255
"Cu",9,"hier_lm",1.79175946922805,3.09941371885403
"Cu",9,"hier_lm",2.484906649788,1.83995455642429
"Cu",9,"hier_lm",1.6094379124341,2.21706871354237
"Cu",9,"hier_lm",2.63905732961526,2.4723798756177
"Cu",9,"hier_lm",2.07944154167984,3.12000342771849
"Cu",9,"hier_lm",2.07944154167984,2.15395194106949
"Cu",9,"hier_lm",2.484906649788,2.36451460907716
"Cu",9,"hier_lm",2.07944154167984,2.2518441736528
"Cu",9,"hier_lm",2.99573227355399,2.19926084442073
"Cu",9,"hier_rf",3.25809653802148,1.92087576557404
"Cu",9,"hier_rf",2.484906649788,1.98191249113946
"Cu",9,"hier_rf",4.27666611901606,2.5041266605498
"Cu",9,"hier_rf",2.30258509299405,1.86871203637598
"Cu",9,"hier_rf",2.89037175789616,2.36369278822453
"Cu",9,"hier_rf",1.09861228866811,2.19755562493583
"Cu",9,"hier_rf",3.04452243772342,2.56149096106308
"Cu",9,"hier_rf",2.484906649788,2.63422644336607
"Cu",9,"hier_rf",2.63905732961526,2.52695069193688
"Cu",9,"hier_rf",2.484906649788,2.32862707411972
"Cu",9,"hier_rf",3.04452243772342,2.13037294985066
"Cu",9,"hier_rf",2.07944154167984,2.63591584337297
"Cu",9,"hier_rf",1.6094379124341,2.47299874737306
"Cu",9,"hier_rf",1.38629436111989,2.4811760533106
"Cu",9,"hier_rf",3.71357206670431,3.17842629473126
"Cu",9,"hier_rf",2.56494935746154,2.61982466478905
"Cu",9,"hier_rf",3.36729582998647,2.52270370200329
"Cu",9,"hier_rf",1.94591014905531,2.52772514907642
"Cu",9,"hier_rf",2.07944154167984,2.06453070649064
"Cu",9,"hier_rf",1.09861228866811,2.38151639562923
"Cu",9,"hier_rf",1.6094379124341,2.16183006352709
"Cu",9,"hier_rf",2.07944154167984,2.27353777024339
"Cu",9,"hier_rf",2.63905732961526,2.57314587156886
"Cu",9,"hier_rf",3.49650756146648,3.91409674501835
"Cu",9,"hier_rf",4.40671924726425,4.00328114471199
"Cu",9,"hier_rf",4.55387689160054,3.91210770605938
"Cu",9,"hier_rf",3.49650756146648,3.01687050913153
"Cu",9,"hier_rf",3.43398720448515,3.01183613313504
"Cu",9,"hier_rf",2.70805020110221,3.01687050913153
"Cu",9,"hier_rf",2.07944154167984,3.3059754931187
"Cu",9,"hier_rf",3.76120011569356,3.53729954861685
"Cu",9,"hier_rf",1.38629436111989,2.65890794970639
"Cu",9,"hier_rf",1.79175946922805,2.34087067289959
"Cu",9,"hier_rf",2.99573227355399,2.655743104142
"Cu",9,"hier_rf",4.17438726989564,2.56736758816503
"Cu",9,"hier_rf",2.30258509299405,2.59067115553922
"Cu",9,"hier_rf",2.63905732961526,2.69200020494801
"Cu",9,"hier_rf",2.30258509299405,2.687907586301
"Cu",9,"hier_rf",4.35670882668959,3.21791402698535
"Cu",9,"hier_rf",3.25809653802148,2.5946604007261
"Cu",9,"hier_rf",3.43398720448515,3.85517959738907
"Cu",9,"hier_rf",4.17438726989564,4.2338056369255
"Cu",9,"hier_rf",4.68582808900555,4.07662965063698
"Cu",9,"hier_rf",4.70138904372863,4.24856886012604
"Cu",9,"hier_rf",2.484906649788,2.23045004504384
"Cu",9,"hier_rf",2.94443897916644,2.77570523451196
"Cu",9,"hier_rf",2.99573227355399,2.81452628330593
"Cu",9,"hier_rf",2.30258509299405,2.01731642437735
"Cu",9,"hier_rf",2.89037175789616,3.34395112487344
"Cu",9,"hier_rf",3.46573590279973,2.3098365846335
"Cu",9,"hier_rf",1.6094379124341,3.47049528795785
"Cu",9,"hier_rf",0.693147180559945,1.88223849394718
"Cu",9,"hier_rf",3.68887945411394,3.8059944164553
"Cu",9,"hier_rf",2.63905732961526,2.11934183012968
"Cu",9,"hier_rf",3.25809653802148,1.92665837541645
"Cu",9,"hier_rf",2.83321334405622,3.56915824842037
"Cu",9,"hier_rf",1.6094379124341,3.61882805207582
"Cu",9,"hier_rf",4.25632167829882,3.73340872240068
"Cu",9,"hier_rf",3.61091791264422,3.71854099504569
"Cu",9,"hier_rf",2.70805020110221,3.91604052577515
"Cu",9,"hier_rf",2.484906649788,3.33564061531087
"Cu",9,"hier_rf",3.58351893845611,3.03534838870321
"Cu",9,"hier_rf",2.07944154167984,1.94502141116457
"Cu",9,"hier_rf",4.8283137373023,4.20605103671612
"Cu",9,"hier_rf",5.20948615284142,4.17518581812995
"Cu",9,"hier_rf",4.29045944114839,4.18569198993465
"Cu",9,"hier_rf",2.484906649788,2.35808305611415
"Cu",9,"hier_rf",3.97029191355212,4.05760395946937
"Cu",9,"hier_rf",2.484906649788,1.57175916121506
"Cu",9,"hier_rf",3.40119738166216,3.9978702551063
"Cu",9,"hier_rf",1.38629436111989,1.9561986339581
"Cu",9,"hier_rf",1.09861228866811,2.7766385480552
"Cu",9,"hier_rf",3.98898404656427,3.58960143253052
"Cu",9,"hier_rf",2.56494935746154,2.64722879043952
"Cu",9,"hier_rf",2.30258509299405,3.41074361333342
"Cu",9,"hier_rf",4.70048036579242,3.64371348182673
"Cu",9,"hier_rf",2.77258872223978,2.3879076323704
"Cu",9,"hier_rf",4.27666611901606,3.62187935546209
"Cu",9,"hier_rf",5.95064255258773,4.16314377132005
"Cu",9,"hier_rf",4.74493212836325,4.17134994813758
"Cu",9,"hier_rf",5.63478960316925,3.52844360918217
"Cu",9,"hier_rf",2.07944154167984,1.86855187825539
"Cu",9,"hier_rf",2.07944154167984,2.02242195166635
"Cu",9,"hier_rf",4.97673374242057,3.78309324910037
"Cu",9,"hier_rf",2.07944154167984,2.18818758538458
"Cu",9,"hier_rf",1.79175946922805,1.87229603153272
"Cu",9,"hier_rf",3.78418963391826,2.30385499170359
"Cu",9,"hier_rf",2.30258509299405,2.68539822533202
"Cu",9,"hier_rf",0.693147180559945,3.23315492517279
"Cu",9,"hier_rf",2.52572864430826,1.89862299218845
"Cu",9,"hier_rf",0.693147180559945,1.52092727659358
"Cu",9,"hier_rf",2.484906649788,2.49339852712978
"Cu",9,"hier_rf",4.15966402834274,2.87439788142251
"Cu",9,"hier_rf",3.3322045101752,3.17348561689664
"Cu",9,"hier_rf",2.68784749378469,3.31246400198416
"Cu",9,"hier_rf",3.5945687746427,2.9178523095041
"Cu",9,"hier_rf",3.28952066443753,3.31246400198416
"Cu",9,"hier_rf",1.84054963339749,2.66138776169337
"Cu",9,"hier_rf",3.40119738166216,3.49620407618899
"Cu",9,"hier_rf",1.38629436111989,1.43850452546431
"Cu",9,"hier_rf",2.07944154167984,2.23229372744533
"Cu",9,"hier_rf",2.07944154167984,1.111551659693
"Cu",9,"hier_rf",4.77912349311153,4.2324014987249
"Cu",9,"hier_rf",4.77912349311153,4.06508338788296
"Cu",9,"hier_rf",6.92657703322272,4.06508338788296
"Cu",9,"hier_rf",4.64439089914137,4.3552564973398
"Cu",9,"hier_rf",2.30258509299405,2.62483543183442
"Cu",9,"hier_rf",3.63758615972639,4.01773597708
"Cu",9,"hier_rf",3.61091791264422,5.11707557874344
"Cu",9,"hier_rf",4.38202663467388,3.85811727573185
"Cu",9,"hier_rf",1.38629436111989,1.92927946843386
"Cu",9,"hier_rf",4.43081679884331,3.94521459597216
"Cu",9,"hier_rf",2.83321334405622,2.2090387543131
"Cu",9,"hier_rf",2.484906649788,2.23909103063114
"Cu",9,"hier_rf",2.89037175789616,2.88731481048189
"Cu",9,"hier_rf",4.06044301054642,3.67796628321717
"Cu",9,"hier_rf",2.484906649788,2.70681141810048
"Cu",9,"hier_rf",4.14313472639153,3.61024361633009
"Cu",9,"hier_rf",1.79175946922805,1.63014482273535
"Cu",9,"hier_rf",2.07944154167984,3.0441026997887
"Cu",9,"hier_rf",2.19722457733622,2.1384366764278
"Cu",9,"hier_rf",4.68213122712422,4.07517563928283
"Cu",9,"hier_rf",2.484906649788,2.18355173168274
"Cu",9,"hier_rf",3.09104245335832,2.49714527626784
"Cu",9,"hier_rf",3.13549421592915,3.20986708099291
"Cu",9,"hier_rf",2.484906649788,2.13319394152251
"Cu",9,"hier_rf",3.13549421592915,3.30021765920468
"Cu",9,"hier_rf",2.63905732961526,2.59182599675058
"Cu",9,"hier_rf",3.87120101090789,3.66590413264019
"Cu",9,"hier_rf",5.01727983681492,4.3472804782078
"Cu",9,"hier_rf",4.29045944114839,4.4687280186457
"Cu",9,"hier_rf",2.94443897916644,2.17508869858186
"Cu",9,"hier_rf",4.30406509320417,3.90642164380639
"Cu",9,"hier_rf",3.87120101090789,3.69908436972745
"Cu",9,"hier_rf",2.83321334405622,4.26523735785062
"Cu",9,"hier_rf",2.56494935746154,2.56279197020788
"Cu",9,"hier_rf",3.76120011569356,4.29885884638946
"Cu",9,"hier_rf",3.87120101090789,4.00413621811267
"Cu",9,"hier_rf",4.39444915467244,4.27240636698907
"Cu",9,"hier_rf",3.04452243772342,3.10584949139438
"Cu",9,"hier_rf",2.56494935746154,2.04503632453921
"Cu",9,"hier_rf",2.94443897916644,2.13213315218576
"Cu",9,"hier_rf",4.53259949315326,4.38364999212911
"Cu",9,"hier_rf",2.07944154167984,1.88717144896045
"Cu",9,"hier_rf",2.99573227355399,2.51156722915277
"Cu",9,"hier_rf",1.94591014905531,1.99895263880673
"Cu",9,"hier_rf",2.63905732961526,2.30448593736596
"Cu",9,"hier_rf",4.86753445045558,4.13897823962602
"Cu",9,"hier_rf",1.38629436111989,2.15630445171863
"Cu",9,"hier_rf",2.39789527279837,2.89816810494626
"Cu",9,"hier_rf",5.28066243130932,3.28890939393134
"Cu",9,"hier_rf",3.97029191355212,3.56010903697723
"Cu",9,"hier_rf",1.94591014905531,2.20921874611386
"Cu",9,"hier_rf",2.94443897916644,3.16878687896347
"Cu",9,"hier_rf",2.07944154167984,2.1755167447521
"Cu",9,"hier_rf",1.6094379124341,2.15481162362443
"Cu",9,"hier_rf",1.6094379124341,2.66717339438303
"Cu",9,"hier_rf",2.39789527279837,2.3230934583176
"Cu",9,"hier_rf",0.182321556793955,1.48167604673366
"Cu",9,"hier_rf",3.76120011569356,3.09897259216765
"Cu",9,"hier_rf",2.484906649788,2.34438894432014
"Cu",9,"hier_rf",2.63905732961526,2.30099130530036
"Cu",9,"hier_rf",2.94443897916644,2.54515334774257
"Cu",9,"hier_rf",-0.510825623765991,1.9238504210954
"Cu",9,"hier_rf",2.99573227355399,2.67494995984582
"Cu",9,"hier_rf",4.26267987704132,3.55913716129687
"Cu",9,"hier_rf",1.6094379124341,2.34054691661123
"Cu",9,"hier_rf",2.70805020110221,2.97618635798327
"Cu",9,"hier_rf",2.94443897916644,1.83466003519934
"Cu",9,"hier_rf",3.09104245335832,3.92590597354862
"Cu",9,"hier_rf",4.26267987704132,3.54626971932376
"Cu",9,"hier_rf",1.94591014905531,2.24515499591416
"Cu",9,"hier_rf",2.07944154167984,1.99924678730194
"Cu",9,"hier_rf",2.07944154167984,2.81362083937322
"Cu",9,"hier_rf",2.56494935746154,2.42363124060717
"Cu",9,"hier_rf",2.39789527279837,2.71069832021635
"Cu",9,"hier_rf",1.79175946922805,2.34888668598189
"Cu",9,"hier_rf",1.79175946922805,2.13585709334168
"Cu",9,"hier_rf",2.77258872223978,2.9211147176032
"Cu",9,"hier_rf",1.79175946922805,2.6424509946264
"Cu",9,"hier_rf",2.484906649788,2.11040616141291
"Cu",9,"hier_rf",1.6094379124341,1.96494670473754
"Cu",9,"hier_rf",2.63905732961526,2.33532179474737
"Cu",9,"hier_rf",2.07944154167984,2.50490986811359
"Cu",9,"hier_rf",2.07944154167984,1.96623951959154
"Cu",9,"hier_rf",2.484906649788,2.45792367917812
"Cu",9,"hier_rf",2.07944154167984,2.23687455118709
"Cu",9,"hier_rf",2.99573227355399,2.65442801573064
"Cu",9,"hier_rpart",3.25809653802148,2.54587235547694
"Cu",9,"hier_rpart",2.484906649788,2.54587235547694
"Cu",9,"hier_rpart",4.27666611901606,2.22740668891514
"Cu",9,"hier_rpart",2.30258509299405,2.54587235547694
"Cu",9,"hier_rpart",2.89037175789616,2.22740668891514
"Cu",9,"hier_rpart",1.09861228866811,2.22740668891514
"Cu",9,"hier_rpart",3.04452243772342,2.22740668891514
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",3.04452243772342,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",9,"hier_rpart",1.38629436111989,2.54587235547694
"Cu",9,"hier_rpart",3.71357206670431,2.54587235547694
"Cu",9,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",9,"hier_rpart",3.36729582998647,2.22740668891514
"Cu",9,"hier_rpart",1.94591014905531,2.54587235547694
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",1.09861228866811,2.54587235547694
"Cu",9,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",9,"hier_rpart",3.49650756146648,3.75793444900916
"Cu",9,"hier_rpart",4.40671924726425,3.75793444900916
"Cu",9,"hier_rpart",4.55387689160054,3.75793444900916
"Cu",9,"hier_rpart",3.49650756146648,3.75793444900916
"Cu",9,"hier_rpart",3.43398720448515,3.75793444900916
"Cu",9,"hier_rpart",2.70805020110221,3.75793444900916
"Cu",9,"hier_rpart",2.07944154167984,3.75793444900916
"Cu",9,"hier_rpart",3.76120011569356,3.75793444900916
"Cu",9,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",9,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",9,"hier_rpart",2.99573227355399,2.22740668891514
"Cu",9,"hier_rpart",4.17438726989564,3.44203545509077
"Cu",9,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",9,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",9,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",9,"hier_rpart",4.35670882668959,3.99710951000056
"Cu",9,"hier_rpart",3.25809653802148,3.32859326611315
"Cu",9,"hier_rpart",3.43398720448515,3.99710951000056
"Cu",9,"hier_rpart",4.17438726989564,3.99710951000056
"Cu",9,"hier_rpart",4.68582808900555,3.99710951000056
"Cu",9,"hier_rpart",4.70138904372863,3.99710951000056
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",2.94443897916644,3.44203545509077
"Cu",9,"hier_rpart",2.99573227355399,2.55826253367712
"Cu",9,"hier_rpart",2.30258509299405,2.22740668891514
"Cu",9,"hier_rpart",2.89037175789616,3.99710951000056
"Cu",9,"hier_rpart",3.46573590279973,2.22740668891514
"Cu",9,"hier_rpart",1.6094379124341,3.99710951000056
"Cu",9,"hier_rpart",0.693147180559945,2.17968861751024
"Cu",9,"hier_rpart",3.68887945411394,3.99710951000056
"Cu",9,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",9,"hier_rpart",3.25809653802148,2.22740668891514
"Cu",9,"hier_rpart",2.83321334405622,3.99710951000056
"Cu",9,"hier_rpart",1.6094379124341,3.32859326611315
"Cu",9,"hier_rpart",4.25632167829882,3.75793444900916
"Cu",9,"hier_rpart",3.61091791264422,4.26752268566115
"Cu",9,"hier_rpart",2.70805020110221,4.26752268566115
"Cu",9,"hier_rpart",2.484906649788,3.75793444900916
"Cu",9,"hier_rpart",3.58351893845611,3.32859326611315
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",4.8283137373023,4.26752268566115
"Cu",9,"hier_rpart",5.20948615284142,3.75793444900916
"Cu",9,"hier_rpart",4.29045944114839,3.75793444900916
"Cu",9,"hier_rpart",2.484906649788,2.96737421240828
"Cu",9,"hier_rpart",3.97029191355212,3.75793444900916
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",3.40119738166216,4.26752268566115
"Cu",9,"hier_rpart",1.38629436111989,1.96915165961835
"Cu",9,"hier_rpart",1.09861228866811,2.55826253367712
"Cu",9,"hier_rpart",3.98898404656427,3.32859326611315
"Cu",9,"hier_rpart",2.56494935746154,2.55826253367712
"Cu",9,"hier_rpart",2.30258509299405,3.99710951000056
"Cu",9,"hier_rpart",4.70048036579242,3.32859326611315
"Cu",9,"hier_rpart",2.77258872223978,2.22740668891514
"Cu",9,"hier_rpart",4.27666611901606,3.32859326611315
"Cu",9,"hier_rpart",5.95064255258773,4.26752268566115
"Cu",9,"hier_rpart",4.74493212836325,4.26752268566115
"Cu",9,"hier_rpart",5.63478960316925,3.75793444900916
"Cu",9,"hier_rpart",2.07944154167984,2.96737421240828
"Cu",9,"hier_rpart",2.07944154167984,1.96915165961835
"Cu",9,"hier_rpart",4.97673374242057,3.32859326611315
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",9,"hier_rpart",3.78418963391826,2.22740668891514
"Cu",9,"hier_rpart",2.30258509299405,2.96737421240828
"Cu",9,"hier_rpart",0.693147180559945,2.96737421240828
"Cu",9,"hier_rpart",2.52572864430826,2.96737421240828
"Cu",9,"hier_rpart",0.693147180559945,2.22740668891514
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",4.15966402834274,2.96737421240828
"Cu",9,"hier_rpart",3.3322045101752,2.55826253367712
"Cu",9,"hier_rpart",2.68784749378469,2.96737421240828
"Cu",9,"hier_rpart",3.5945687746427,2.96737421240828
"Cu",9,"hier_rpart",3.28952066443753,2.96737421240828
"Cu",9,"hier_rpart",1.84054963339749,2.96737421240828
"Cu",9,"hier_rpart",3.40119738166216,3.32859326611315
"Cu",9,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",4.77912349311153,4.26752268566115
"Cu",9,"hier_rpart",4.77912349311153,4.26752268566115
"Cu",9,"hier_rpart",6.92657703322272,4.26752268566115
"Cu",9,"hier_rpart",4.64439089914137,4.26752268566115
"Cu",9,"hier_rpart",2.30258509299405,2.17968861751024
"Cu",9,"hier_rpart",3.63758615972639,4.26752268566115
"Cu",9,"hier_rpart",3.61091791264422,4.26752268566115
"Cu",9,"hier_rpart",4.38202663467388,3.32859326611315
"Cu",9,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",9,"hier_rpart",4.43081679884331,3.32859326611315
"Cu",9,"hier_rpart",2.83321334405622,1.96915165961835
"Cu",9,"hier_rpart",2.484906649788,2.17968861751024
"Cu",9,"hier_rpart",2.89037175789616,2.96737421240828
"Cu",9,"hier_rpart",4.06044301054642,3.32859326611315
"Cu",9,"hier_rpart",2.484906649788,2.17968861751024
"Cu",9,"hier_rpart",4.14313472639153,3.32859326611315
"Cu",9,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,3.32859326611315
"Cu",9,"hier_rpart",2.19722457733622,2.22740668891514
"Cu",9,"hier_rpart",4.68213122712422,3.99710951000056
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",3.09104245335832,2.96737421240828
"Cu",9,"hier_rpart",3.13549421592915,3.32953404485578
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",3.13549421592915,3.44203545509077
"Cu",9,"hier_rpart",2.63905732961526,3.32953404485578
"Cu",9,"hier_rpart",3.87120101090789,3.44203545509077
"Cu",9,"hier_rpart",5.01727983681492,3.99710951000056
"Cu",9,"hier_rpart",4.29045944114839,3.99710951000056
"Cu",9,"hier_rpart",2.94443897916644,2.96737421240828
"Cu",9,"hier_rpart",4.30406509320417,3.99710951000056
"Cu",9,"hier_rpart",3.87120101090789,3.32953404485578
"Cu",9,"hier_rpart",2.83321334405622,3.99710951000056
"Cu",9,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",9,"hier_rpart",3.76120011569356,3.99710951000056
"Cu",9,"hier_rpart",3.87120101090789,4.26752268566115
"Cu",9,"hier_rpart",4.39444915467244,4.26752268566115
"Cu",9,"hier_rpart",3.04452243772342,2.55826253367712
"Cu",9,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",9,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",9,"hier_rpart",4.53259949315326,4.26752268566115
"Cu",9,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",9,"hier_rpart",2.99573227355399,2.12810517459599
"Cu",9,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",9,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",9,"hier_rpart",4.86753445045558,4.26752268566115
"Cu",9,"hier_rpart",1.38629436111989,2.22740668891514
"Cu",9,"hier_rpart",2.39789527279837,3.44203545509077
"Cu",9,"hier_rpart",5.28066243130932,3.32859326611315
"Cu",9,"hier_rpart",3.97029191355212,3.32859326611315
"Cu",9,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",9,"hier_rpart",2.94443897916644,3.32859326611315
"Cu",9,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",9,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",9,"hier_rpart",1.6094379124341,3.32859326611315
"Cu",9,"hier_rpart",2.39789527279837,2.22740668891514
"Cu",9,"hier_rpart",0.182321556793955,2.22740668891514
"Cu",9,"hier_rpart",3.76120011569356,3.32859326611315
"Cu",9,"hier_rpart",2.484906649788,2.17968861751024
"Cu",9,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",9,"hier_rpart",2.94443897916644,2.22740668891514
"Cu",9,"hier_rpart",-0.510825623765991,2.22740668891514
"Cu",9,"hier_rpart",2.99573227355399,3.32859326611315
"Cu",9,"hier_rpart",4.26267987704132,3.32859326611315
"Cu",9,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",9,"hier_rpart",2.70805020110221,3.32859326611315
"Cu",9,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",9,"hier_rpart",3.09104245335832,4.26752268566115
"Cu",9,"hier_rpart",4.26267987704132,3.32859326611315
"Cu",9,"hier_rpart",1.94591014905531,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.90933916472568
"Cu",9,"hier_rpart",2.56494935746154,2.22740668891514
"Cu",9,"hier_rpart",2.39789527279837,3.26823349793584
"Cu",9,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",9,"hier_rpart",1.79175946922805,2.22740668891514
"Cu",9,"hier_rpart",2.77258872223978,3.26823349793584
"Cu",9,"hier_rpart",1.79175946922805,2.28267803373745
"Cu",9,"hier_rpart",2.484906649788,2.17968861751024
"Cu",9,"hier_rpart",1.6094379124341,2.22740668891514
"Cu",9,"hier_rpart",2.63905732961526,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.90933916472568
"Cu",9,"hier_rpart",2.07944154167984,2.22740668891514
"Cu",9,"hier_rpart",2.484906649788,2.22740668891514
"Cu",9,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",9,"hier_rpart",2.99573227355399,2.90933916472568
"Cu",9,"hier_svmRadial",3.25809653802148,2.22051786968855
"Cu",9,"hier_svmRadial",2.484906649788,2.34128943504058
"Cu",9,"hier_svmRadial",4.27666611901606,2.48696613875316
"Cu",9,"hier_svmRadial",2.30258509299405,2.16367241352226
"Cu",9,"hier_svmRadial",2.89037175789616,2.49280046314866
"Cu",9,"hier_svmRadial",1.09861228866811,2.51369165336777
"Cu",9,"hier_svmRadial",3.04452243772342,2.78320210759853
"Cu",9,"hier_svmRadial",2.484906649788,2.67189069355647
"Cu",9,"hier_svmRadial",2.63905732961526,2.56350792776956
"Cu",9,"hier_svmRadial",2.484906649788,2.7613759753065
"Cu",9,"hier_svmRadial",3.04452243772342,2.46081327867186
"Cu",9,"hier_svmRadial",2.07944154167984,2.75515096563285
"Cu",9,"hier_svmRadial",1.6094379124341,2.52839181104495
"Cu",9,"hier_svmRadial",1.38629436111989,2.34117738695797
"Cu",9,"hier_svmRadial",3.71357206670431,2.50585060570129
"Cu",9,"hier_svmRadial",2.56494935746154,2.77391693881177
"Cu",9,"hier_svmRadial",3.36729582998647,2.6759675569429
"Cu",9,"hier_svmRadial",1.94591014905531,2.46013824025058
"Cu",9,"hier_svmRadial",2.07944154167984,2.34249030611454
"Cu",9,"hier_svmRadial",1.09861228866811,2.3931352271236
"Cu",9,"hier_svmRadial",1.6094379124341,2.40305951576843
"Cu",9,"hier_svmRadial",2.07944154167984,2.42099048613245
"Cu",9,"hier_svmRadial",2.63905732961526,2.73199166456711
"Cu",9,"hier_svmRadial",3.49650756146648,3.69476516291434
"Cu",9,"hier_svmRadial",4.40671924726425,3.69475569252663
"Cu",9,"hier_svmRadial",4.55387689160054,3.69474761422303
"Cu",9,"hier_svmRadial",3.49650756146648,3.69473451608477
"Cu",9,"hier_svmRadial",3.43398720448515,3.69473204462433
"Cu",9,"hier_svmRadial",2.70805020110221,3.69473496444732
"Cu",9,"hier_svmRadial",2.07944154167984,3.6947436463924
"Cu",9,"hier_svmRadial",3.76120011569356,3.69471610040562
"Cu",9,"hier_svmRadial",1.38629436111989,2.52828622574995
"Cu",9,"hier_svmRadial",1.79175946922805,2.51644701161022
"Cu",9,"hier_svmRadial",2.99573227355399,2.75938297115909
"Cu",9,"hier_svmRadial",4.17438726989564,2.64610428149046
"Cu",9,"hier_svmRadial",2.30258509299405,2.53858138266275
"Cu",9,"hier_svmRadial",2.63905732961526,2.62837695382707
"Cu",9,"hier_svmRadial",2.30258509299405,2.70079324779849
"Cu",9,"hier_svmRadial",4.35670882668959,2.65718202318712
"Cu",9,"hier_svmRadial",3.25809653802148,1.91403284158962
"Cu",9,"hier_svmRadial",3.43398720448515,3.08544341304423
"Cu",9,"hier_svmRadial",4.17438726989564,4.3751316614387
"Cu",9,"hier_svmRadial",4.68582808900555,3.90542695210582
"Cu",9,"hier_svmRadial",4.70138904372863,3.90063083723736
"Cu",9,"hier_svmRadial",2.484906649788,2.43831681396166
"Cu",9,"hier_svmRadial",2.94443897916644,1.97602704151851
"Cu",9,"hier_svmRadial",2.99573227355399,2.76313700079673
"Cu",9,"hier_svmRadial",2.30258509299405,2.12297534026857
"Cu",9,"hier_svmRadial",2.89037175789616,3.7992866240379
"Cu",9,"hier_svmRadial",3.46573590279973,2.49110540242399
"Cu",9,"hier_svmRadial",1.6094379124341,3.43572105580723
"Cu",9,"hier_svmRadial",0.693147180559945,2.13637469074095
"Cu",9,"hier_svmRadial",3.68887945411394,3.1716069205097
"Cu",9,"hier_svmRadial",2.63905732961526,2.09453626159858
"Cu",9,"hier_svmRadial",3.25809653802148,1.95940247919823
"Cu",9,"hier_svmRadial",2.83321334405622,3.36119042328723
"Cu",9,"hier_svmRadial",1.6094379124341,3.54849485348052
"Cu",9,"hier_svmRadial",4.25632167829882,3.26369636158334
"Cu",9,"hier_svmRadial",3.61091791264422,4.03292884151386
"Cu",9,"hier_svmRadial",2.70805020110221,3.78646075895082
"Cu",9,"hier_svmRadial",2.484906649788,3.40290637109784
