"element","k","model","o","p"
"Pb",9,"hier_rpart",3.17805383034795,2.83125509445449
"Pb",9,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",9,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",9,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",9,"hier_rpart",3.09104245335832,2.88136302217459
"Pb",9,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",9,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",9,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",9,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",9,"hier_rpart",3.24376354037598,2.88136302217459
"Pb",9,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",9,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",9,"hier_rpart",3.40119738166216,2.83125509445449
"Pb",9,"hier_rpart",3.91202300542815,2.88136302217459
"Pb",9,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",9,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",9,"hier_rpart",2.63905732961526,2.83125509445449
"Pb",9,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",9,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",9,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",9,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",9,"hier_svmRadial",2.484906649788,2.55169084382938
"Pb",9,"hier_svmRadial",3.40119738166216,2.48129919368289
"Pb",9,"hier_svmRadial",2.484906649788,2.56840363642243
"Pb",9,"hier_svmRadial",1.38629436111989,1.74397002695703
"Pb",9,"hier_svmRadial",1.62334081760309,1.74469917945894
"Pb",9,"hier_svmRadial",2.70805020110221,2.01480708161667
"Pb",9,"hier_svmRadial",2.01490302054226,1.90906526032763
"Pb",9,"hier_svmRadial",2.83321334405622,3.25706881103896
"Pb",9,"hier_svmRadial",3.40119738166216,3.14207838673358
"Pb",9,"hier_svmRadial",3.68887945411394,3.11264467791824
"Pb",9,"hier_svmRadial",2.39789527279837,2.65728325090542
"Pb",9,"hier_svmRadial",2.484906649788,2.64962799279092
"Pb",9,"hier_svmRadial",2.56494935746154,3.11756738890958
"Pb",9,"hier_svmRadial",3.46573590279973,2.16324733227569
"Pb",9,"hier_svmRadial",2.94443897916644,2.6238281873798
"Pb",9,"hier_svmRadial",2.99573227355399,2.53101389720367
"Pb",9,"hier_svmRadial",1.48160454092422,1.83285565382
"Pb",9,"hier_svmRadial",2.07944154167984,2.64594586693641
"Pb",9,"hier_svmRadial",2.83321334405622,2.81080287275551
"Pb",9,"hier_svmRadial",3.17805383034795,2.78898097164486
"Pb",9,"hier_svmRadial",3.2188758248682,2.99980667307001
"Pb",9,"hier_svmRadial",3.04452243772342,2.87366878938805
"Pb",9,"hier_svmRadial",4.00733318523247,2.82131897657158
"Pb",9,"hier_svmRadial",1.09861228866811,1.66230553513678
"Pb",9,"hier_svmRadial",1.56861591791385,1.66107401053515
"Pb",9,"hier_svmRadial",3.04452243772342,2.93493063603524
"Pb",9,"hier_svmRadial",2.16332302566054,2.93659019043236
"Pb",9,"hier_svmRadial",1.38629436111989,1.83937528383663
"Pb",9,"hier_svmRadial",1.6094379124341,1.83182629407913
"Pb",9,"hier_svmRadial",1.09861228866811,1.83328390486886
"Pb",9,"hier_svmRadial",1.94591014905531,1.83965272538492
"Pb",9,"hier_svmRadial",1.6094379124341,1.86149011772229
"Pb",9,"hier_svmRadial",1.94591014905531,1.87221341692468
"Pb",9,"hier_svmRadial",1.79175946922805,1.87312533175545
"Pb",9,"hier_svmRadial",2.99573227355399,2.99804391323005
"Pb",9,"hier_svmRadial",2.56494935746154,2.00684201687213
"Pb",9,"hier_svmRadial",2.83321334405622,1.90966056635907
"Pb",9,"hier_svmRadial",2.89037175789616,2.85953038134651
"Pb",9,"hier_svmRadial",2.99573227355399,2.9629691394902
"Pb",9,"hier_svmRadial",3.3322045101752,2.67525807222163
"Pb",9,"hier_svmRadial",2.70805020110221,2.75544242402709
"Pb",9,"hier_svmRadial",2.89037175789616,2.97707437299366
"Pb",9,"hier_svmRadial",2.89037175789616,2.16349304755158
"Pb",9,"hier_svmRadial",2.56494935746154,2.84567936553918
"Pb",9,"hier_svmRadial",2.56494935746154,2.87447973803689
"Pb",9,"hier_svmRadial",2.99573227355399,2.76850352538323
"Pb",9,"hier_svmRadial",2.39789527279837,2.44685799190054
"Pb",9,"hier_svmRadial",2.94443897916644,2.86825821572529
"Pb",9,"hier_svmRadial",2.94443897916644,2.40323805860036
"Pb",9,"hier_svmRadial",3.09104245335832,2.55131311542289
"Pb",9,"hier_svmRadial",2.39789527279837,2.54173784848494
"Pb",9,"hier_svmRadial",2.10413415427021,2.33141404727833
"Pb",9,"hier_svmRadial",3.09104245335832,2.98546881269966
"Pb",9,"hier_svmRadial",2.14006616349627,3.0755316056103
"Pb",9,"hier_svmRadial",2.39789527279837,3.48219104734036
"Pb",9,"hier_svmRadial",2.70805020110221,3.03393726125666
"Pb",9,"hier_svmRadial",1.22377543162212,2.47269105270562
"Pb",9,"hier_svmRadial",0.955511445027436,2.52225966692822
"Pb",9,"hier_svmRadial",3.01993696225081,2.88102288431927
"Pb",9,"hier_svmRadial",0.693147180559945,1.97929119200508
"Pb",9,"hier_svmRadial",0.693147180559945,1.2431480192566
"Pb",9,"hier_svmRadial",1.79175946922805,1.24531515484032
"Pb",9,"hier_svmRadial",2.30258509299405,1.73678076385056
"Pb",9,"hier_svmRadial",2.56494935746154,2.58223852751504
"Pb",9,"hier_svmRadial",2.484906649788,2.63512006062375
"Pb",9,"hier_svmRadial",3.3322045101752,2.97093162303874
"Pb",9,"hier_svmRadial",2.99573227355399,2.72347303757417
"Pb",9,"hier_svmRadial",2.30258509299405,1.93174506550312
"Pb",9,"hier_svmRadial",2.02814824729229,2.4935105242184
"Pb",9,"hier_svmRadial",1.6094379124341,1.45185126238793
"Pb",9,"hier_svmRadial",1.09861228866811,1.26700798980577
"Pb",9,"hier_svmRadial",0.693147180559945,1.19493051550619
"Pb",9,"hier_svmRadial",1.38629436111989,1.19018555093129
"Pb",9,"hier_svmRadial",2.23001440015921,1.96686571560282
"Pb",9,"hier_svmRadial",2.70805020110221,2.82761952862804
"Pb",9,"hier_svmRadial",2.56494935746154,2.99823026450875
"Pb",9,"hier_svmRadial",1.90210752639692,2.48970444501099
"Pb",9,"hier_svmRadial",3.09104245335832,2.97907571514316
"Pb",9,"hier_svmRadial",1.90210752639692,2.30996104985992
"Pb",9,"hier_svmRadial",2.77258872223978,2.40579839665799
"Pb",9,"hier_svmRadial",2.89037175789616,2.23321418033131
"Pb",9,"hier_svmRadial",2.83321334405622,2.5895737768448
"Pb",9,"hier_svmRadial",3.25809653802148,2.83344432777158
"Pb",9,"hier_svmRadial",1.70474809223843,1.60327463761413
"Pb",9,"hier_svmRadial",2.01490302054226,2.04231832521608
"Pb",9,"hier_svmRadial",3.17805383034795,3.02122257016033
"Pb",9,"hier_svmRadial",2.63905732961526,2.30894209964738
"Pb",9,"hier_svmRadial",3.31054301339402,2.17849660742603
"Pb",9,"hier_svmRadial",2.89037175789616,2.84797250648778
"Pb",9,"hier_svmRadial",2.18605127673809,2.47755363545811
"Pb",9,"hier_svmRadial",2.42745407503992,1.97077924321721
"Pb",9,"hier_svmRadial",3.25809653802148,3.04051100001189
"Pb",9,"hier_svmRadial",2.36743606531366,3.45493250943657
"Pb",9,"hier_svmRadial",2.484906649788,2.52711726666552
"Pb",9,"hier_svmRadial",2.07944154167984,1.72156553117295
"Pb",9,"hier_svmRadial",3.7635229971097,3.57973981401196
"Pb",9,"hier_svmRadial",2.47653840011748,1.28915468260288
"Pb",9,"hier_svmRadial",1.11514159061932,1.28455948196303
"Pb",9,"hier_svmRadial",3.8458832029236,3.45280295090933
"Pb",9,"hier_svmRadial",3.43559880837949,1.53293289540325
"Pb",9,"hier_svmRadial",3.40119738166216,1.52498144068208
"Pb",9,"hier_svmRadial",2.484906649788,2.81999631480311
"Pb",9,"hier_svmRadial",2.21920348405499,1.95684811683103
"Pb",9,"hier_svmRadial",2.53369681395743,1.45653160937926
"Pb",9,"hier_svmRadial",3.17387845893747,1.95674416032303
"Pb",9,"hier_svmRadial",3.36384159511839,3.23016976179419
"Pb",9,"hier_svmRadial",3.43398720448515,3.29504030818176
"Pb",9,"hier_svmRadial",3.04452243772342,2.93158280947174
"Pb",9,"hier_svmRadial",2.99573227355399,2.48197723907348
"Pb",9,"hier_svmRadial",1.38629436111989,1.20503075833351
"Pb",9,"hier_svmRadial",1.09861228866811,1.19877155328209
"Pb",9,"hier_svmRadial",1.09861228866811,1.19953714688296
"Pb",9,"hier_svmRadial",1.70474809223843,1.19876303900019
"Pb",9,"hier_svmRadial",1.09861228866811,2.57217520722038
"Pb",9,"hier_svmRadial",1.38629436111989,2.56981320227023
"Pb",9,"hier_svmRadial",1.38629436111989,2.41483690971615
"Pb",9,"hier_svmRadial",2.83321334405622,3.12579222724994
"Pb",9,"hier_svmRadial",2.89037175789616,2.77463129057652
"Pb",9,"hier_svmRadial",2.39789527279837,2.44257348607972
"Pb",9,"hier_svmRadial",2.56494935746154,2.47141121029371
"Pb",9,"hier_svmRadial",2.83321334405622,2.48704354298554
"Pb",9,"hier_svmRadial",2.99573227355399,2.78182009062494
"Pb",9,"hier_svmRadial",3.43398720448515,3.15867391101697
"Pb",9,"hier_svmRadial",3.04452243772342,2.93877392748991
"Pb",9,"hier_svmRadial",2.30258509299405,2.4631468681669
"Pb",9,"hier_svmRadial",1.65441127807683,2.02026185658753
"Pb",9,"hier_svmRadial",3.13549421592915,2.63817555856356
"Pb",9,"hier_svmRadial",3.3322045101752,2.85738115726284
"Pb",9,"hier_svmRadial",3.09104245335832,2.09394510284271
"Pb",9,"hier_svmRadial",2.70805020110221,2.54869241252055
"Pb",9,"hier_svmRadial",2.19722457733622,2.71646089068999
"Pb",9,"hier_svmRadial",3.09104245335832,2.7977387317694
"Pb",9,"hier_svmRadial",2.83321334405622,2.82808317866663
"Pb",9,"hier_svmRadial",3.80666248977032,3.05569797891404
"Pb",9,"hier_svmRadial",3.3322045101752,3.05228943336799
"Pb",9,"hier_svmRadial",1.38629436111989,2.2405474199303
"Pb",9,"hier_svmRadial",2.19722457733622,2.87615378298235
"Pb",9,"hier_svmRadial",3.43398720448515,3.14165625692703
"Pb",9,"hier_svmRadial",3.66356164612965,3.19578921779275
"Pb",9,"hier_svmRadial",3.61091791264422,3.18325055159465
"Pb",9,"hier_svmRadial",2.39789527279837,2.51283970175558
"Pb",9,"hier_svmRadial",3.49650756146648,3.36442629100827
"Pb",9,"hier_svmRadial",3.13549421592915,3.36812431218681
"Pb",9,"hier_svmRadial",2.56494935746154,3.01969100716756
"Pb",9,"hier_svmRadial",1.6094379124341,2.23687322796933
"Pb",9,"hier_svmRadial",1.09861228866811,2.23372025722855
"Pb",9,"hier_svmRadial",1.79175946922805,2.23844095674481
"Pb",9,"hier_svmRadial",0.693147180559945,2.22646344426265
"Pb",9,"hier_svmRadial",2.56494935746154,2.64767572631953
"Pb",9,"hier_svmRadial",1.94591014905531,2.20063394205174
"Pb",9,"hier_svmRadial",2.12584791449399,2.29367002987257
"Pb",9,"hier_svmRadial",1.94591014905531,2.71801399865411
"Pb",9,"hier_svmRadial",1.38629436111989,2.41054696563515
"Pb",9,"hier_svmRadial",1.38629436111989,2.31036225979797
"Pb",9,"hier_svmRadial",3.04452243772342,3.12483226086445
"Pb",9,"hier_svmRadial",2.30258509299405,2.41249505462795
"Pb",9,"hier_svmRadial",1.94591014905531,2.41991988063802
"Pb",9,"hier_svmRadial",3.2188758248682,3.02675271044765
"Pb",9,"hier_svmRadial",2.89037175789616,2.7796971030018
"Pb",9,"hier_svmRadial",2.30258509299405,2.78082214214312
"Pb",9,"hier_svmRadial",2.77258872223978,2.88824142322628
"Pb",9,"hier_svmRadial",1.50407739677627,2.64439301443032
"Pb",9,"hier_svmRadial",2.83321334405622,2.6942739182904
"Pb",9,"hier_svmRadial",2.70805020110221,3.08059640804806
"Pb",9,"hier_svmRadial",2.77258872223978,2.79017570129409
"Pb",9,"hier_svmRadial",3.04452243772342,2.9763148553723
"Pb",9,"hier_svmRadial",2.70805020110221,3.20360437821967
"Pb",9,"hier_svmRadial",3.17805383034795,3.12317624464758
"Pb",9,"hier_svmRadial",2.77258872223978,2.36110192694686
"Pb",9,"hier_svmRadial",3.17805383034795,3.0423314970192
"Pb",9,"hier_svmRadial",3.17805383034795,2.69056781371178
"Pb",9,"hier_svmRadial",3.09104245335832,3.41234626139816
"Pb",9,"hier_svmRadial",3.29583686600433,3.34622411550802
"Pb",9,"hier_svmRadial",2.56494935746154,3.03120274329663
"Pb",9,"hier_svmRadial",2.07944154167984,2.48673295640028
"Pb",9,"hier_svmRadial",2.07944154167984,2.38805065197844
"Pb",9,"hier_svmRadial",3.24376354037598,2.98465332248209
"Pb",9,"hier_svmRadial",2.07944154167984,2.52385099232034
"Pb",9,"hier_svmRadial",2.30258509299405,2.6138167363124
"Pb",9,"hier_svmRadial",3.40119738166216,2.56121753483171
"Pb",9,"hier_svmRadial",3.91202300542815,2.79332226739901
"Pb",9,"hier_svmRadial",2.99573227355399,2.86365837945307
"Pb",9,"hier_svmRadial",3.29583686600433,3.05680739479048
"Pb",9,"hier_svmRadial",2.63905732961526,2.77235769735998
"Pb",9,"hier_svmRadial",3.2188758248682,3.19855698512185
"Pb",9,"hier_svmRadial",3.13549421592915,3.09273107727839
"Pb",9,"hier_svmRadial",3.04452243772342,2.87985317021844
"Pb",9,"hier_svmRadial",3.04452243772342,3.00099906231423
"Pb",10,"hier_lm",2.484906649788,2.32150107159173
"Pb",10,"hier_lm",3.40119738166216,2.49279800009175
"Pb",10,"hier_lm",2.484906649788,2.59070092373439
"Pb",10,"hier_lm",1.38629436111989,1.99224271041018
"Pb",10,"hier_lm",1.62334081760309,1.97191419619123
"Pb",10,"hier_lm",2.70805020110221,1.91860447445522
"Pb",10,"hier_lm",2.01490302054226,2.16732867760432
"Pb",10,"hier_lm",2.83321334405622,3.27990861906523
"Pb",10,"hier_lm",3.40119738166216,2.87838961514888
"Pb",10,"hier_lm",3.68887945411394,3.27643721039499
"Pb",10,"hier_lm",2.39789527279837,2.76055248844938
"Pb",10,"hier_lm",2.484906649788,2.73930937092843
"Pb",10,"hier_lm",2.56494935746154,3.05635594087295
"Pb",10,"hier_lm",3.46573590279973,1.63725619689999
"Pb",10,"hier_lm",2.94443897916644,2.73985737585853
"Pb",10,"hier_lm",2.99573227355399,1.86454855962691
"Pb",10,"hier_lm",1.48160454092422,1.82668390681489
"Pb",10,"hier_lm",2.07944154167984,2.42879547210706
"Pb",10,"hier_lm",2.83321334405622,2.80151498253702
"Pb",10,"hier_lm",3.17805383034795,2.70100753884951
"Pb",10,"hier_lm",3.2188758248682,2.87605574897577
"Pb",10,"hier_lm",3.04452243772342,2.65978222991096
"Pb",10,"hier_lm",4.00733318523247,2.75710380195221
"Pb",10,"hier_lm",1.09861228866811,1.90493803279837
"Pb",10,"hier_lm",1.56861591791385,2.05092977033034
"Pb",10,"hier_lm",3.04452243772342,2.92376601676337
"Pb",10,"hier_lm",2.16332302566054,2.93319082466562
"Pb",10,"hier_lm",1.38629436111989,1.73405856979108
"Pb",10,"hier_lm",1.6094379124341,1.72750875345665
"Pb",10,"hier_lm",1.09861228866811,1.72886417248048
"Pb",10,"hier_lm",1.94591014905531,1.73461823110008
"Pb",10,"hier_lm",1.6094379124341,1.7521291901342
"Pb",10,"hier_lm",1.94591014905531,1.75997475995662
"Pb",10,"hier_lm",1.79175946922805,1.76073257874174
"Pb",10,"hier_lm",2.99573227355399,2.87802576040447
"Pb",10,"hier_lm",2.56494935746154,2.08060920232306
"Pb",10,"hier_lm",2.83321334405622,2.2291774381107
"Pb",10,"hier_lm",2.89037175789616,2.86615675858242
"Pb",10,"hier_lm",2.99573227355399,2.94824699285945
"Pb",10,"hier_lm",3.3322045101752,2.09357996132647
"Pb",10,"hier_lm",2.70805020110221,2.37848377373115
"Pb",10,"hier_lm",2.89037175789616,3.02390022961815
"Pb",10,"hier_lm",2.89037175789616,2.04642620243321
"Pb",10,"hier_lm",2.56494935746154,2.85725599127842
"Pb",10,"hier_lm",2.56494935746154,2.61886515859839
"Pb",10,"hier_lm",2.99573227355399,2.71818654820466
"Pb",10,"hier_lm",2.39789527279837,2.20504756266424
"Pb",10,"hier_lm",2.94443897916644,2.83653433740157
"Pb",10,"hier_lm",2.94443897916644,2.09575569667165
"Pb",10,"hier_lm",3.09104245335832,2.58638161926783
"Pb",10,"hier_lm",2.39789527279837,2.36760002108724
"Pb",10,"hier_lm",2.10413415427021,2.09976426887011
"Pb",10,"hier_lm",3.09104245335832,3.14370039909709
"Pb",10,"hier_lm",2.14006616349627,3.20625986603838
"Pb",10,"hier_lm",2.39789527279837,3.28052042195074
"Pb",10,"hier_lm",2.70805020110221,3.07559979210723
"Pb",10,"hier_lm",1.22377543162212,2.37095665321675
"Pb",10,"hier_lm",0.955511445027436,2.37765328240654
"Pb",10,"hier_lm",3.01993696225081,3.48569141121058
"Pb",10,"hier_lm",0.693147180559945,2.09433337032475
"Pb",10,"hier_lm",0.693147180559945,1.07203916325916
"Pb",10,"hier_lm",1.79175946922805,0.948102480997157
"Pb",10,"hier_lm",2.30258509299405,2.0026298673078
"Pb",10,"hier_lm",2.56494935746154,2.76269502874433
"Pb",10,"hier_lm",2.484906649788,2.6915404954857
"Pb",10,"hier_lm",3.3322045101752,2.96402090466081
"Pb",10,"hier_lm",2.99573227355399,2.84725539404154
"Pb",10,"hier_lm",2.30258509299405,-2.66132105740024
"Pb",10,"hier_lm",2.02814824729229,2.32450217074464
"Pb",10,"hier_lm",1.6094379124341,2.15263234398689
"Pb",10,"hier_lm",1.09861228866811,1.07914670573796
"Pb",10,"hier_lm",0.693147180559945,0.954310150562243
"Pb",10,"hier_lm",1.38629436111989,1.02407366093033
"Pb",10,"hier_lm",2.23001440015921,2.13302660248733
"Pb",10,"hier_lm",2.70805020110221,2.86359990724523
"Pb",10,"hier_lm",2.56494935746154,3.22054349488179
"Pb",10,"hier_lm",1.90210752639692,2.60216901007637
"Pb",10,"hier_lm",3.09104245335832,3.02110581999059
"Pb",10,"hier_lm",1.90210752639692,2.6298322758584
"Pb",10,"hier_lm",2.77258872223978,2.59493073588998
"Pb",10,"hier_lm",2.89037175789616,2.19315455117771
"Pb",10,"hier_lm",2.83321334405622,2.54132194811104
"Pb",10,"hier_lm",3.25809653802148,3.01825738134274
"Pb",10,"hier_lm",1.70474809223843,1.43030807706135
"Pb",10,"hier_lm",2.01490302054226,2.44502939788271
"Pb",10,"hier_lm",3.17805383034795,3.04312199827216
"Pb",10,"hier_lm",2.63905732961526,2.66071988844398
"Pb",10,"hier_lm",3.31054301339402,3.38935860075977
"Pb",10,"hier_lm",2.89037175789616,2.89032190461842
"Pb",10,"hier_lm",2.18605127673809,2.36404988784478
"Pb",10,"hier_lm",2.42745407503992,5.78372622623964
"Pb",10,"hier_lm",3.25809653802148,2.96681321983601
"Pb",10,"hier_lm",2.36743606531366,3.00888277574606
"Pb",10,"hier_lm",2.484906649788,2.45011273943474
"Pb",10,"hier_lm",2.07944154167984,2.88846021499081
"Pb",10,"hier_lm",3.7635229971097,3.41001352046152
"Pb",10,"hier_lm",2.47653840011748,1.40863506211522
"Pb",10,"hier_lm",1.11514159061932,1.37872684582505
"Pb",10,"hier_lm",3.8458832029236,3.00136144154206
"Pb",10,"hier_lm",3.43559880837949,2.5004595993504
"Pb",10,"hier_lm",3.40119738166216,2.49725650667468
"Pb",10,"hier_lm",2.484906649788,2.6498070134569
"Pb",10,"hier_lm",2.21920348405499,1.90427265854071
"Pb",10,"hier_lm",2.53369681395743,1.56117680004946
"Pb",10,"hier_lm",3.17387845893747,1.91132748286997
"Pb",10,"hier_lm",3.36384159511839,2.8860471491614
"Pb",10,"hier_lm",3.43398720448515,3.09109351287398
"Pb",10,"hier_lm",3.04452243772342,2.70636495837379
"Pb",10,"hier_lm",2.99573227355399,2.19693436219976
"Pb",10,"hier_lm",1.38629436111989,1.0506466666876
"Pb",10,"hier_lm",1.09861228866811,1.35813295649773
"Pb",10,"hier_lm",1.09861228866811,1.17173130808006
"Pb",10,"hier_lm",1.70474809223843,1.17337361880208
"Pb",10,"hier_lm",1.09861228866811,2.59561842621697
"Pb",10,"hier_lm",1.38629436111989,2.59343637952187
"Pb",10,"hier_lm",1.38629436111989,2.53520221576545
"Pb",10,"hier_lm",2.83321334405622,2.98039504327724
"Pb",10,"hier_lm",2.89037175789616,2.49236283047551
"Pb",10,"hier_lm",2.39789527279837,2.49744280590498
"Pb",10,"hier_lm",2.56494935746154,2.15267644884346
"Pb",10,"hier_lm",2.83321334405622,2.43398439281657
"Pb",10,"hier_lm",2.99573227355399,2.46949327554891
"Pb",10,"hier_lm",3.43398720448515,3.09382920945733
"Pb",10,"hier_lm",3.04452243772342,2.8860152564913
"Pb",10,"hier_lm",2.30258509299405,2.40038957177821
"Pb",10,"hier_lm",1.65441127807683,1.74428646572976
"Pb",10,"hier_lm",3.13549421592915,2.09917623067126
"Pb",10,"hier_lm",3.3322045101752,2.322045080263
"Pb",10,"hier_lm",3.09104245335832,2.03298951104544
"Pb",10,"hier_lm",2.70805020110221,2.16662854733392
"Pb",10,"hier_lm",2.19722457733622,2.60890086581119
"Pb",10,"hier_lm",3.09104245335832,2.89109673819605
"Pb",10,"hier_lm",2.83321334405622,2.8849557411349
"Pb",10,"hier_lm",3.80666248977032,3.01759260159347
"Pb",10,"hier_lm",3.3322045101752,3.3427300769224
"Pb",10,"hier_lm",1.38629436111989,2.1387359859068
"Pb",10,"hier_lm",2.19722457733622,2.98436662985538
"Pb",10,"hier_lm",3.43398720448515,3.22178098366291
"Pb",10,"hier_lm",3.66356164612965,3.24371623189519
"Pb",10,"hier_lm",3.61091791264422,3.19094819537822
"Pb",10,"hier_lm",2.39789527279837,2.47990548527419
"Pb",10,"hier_lm",3.49650756146648,3.49236371756284
"Pb",10,"hier_lm",3.13549421592915,3.19514866730403
"Pb",10,"hier_lm",2.56494935746154,3.11141491620471
"Pb",10,"hier_lm",1.6094379124341,2.31516132041494
"Pb",10,"hier_lm",1.09861228866811,2.30819891656368
"Pb",10,"hier_lm",1.79175946922805,2.31854681136226
"Pb",10,"hier_lm",0.693147180559945,2.29120623726142
"Pb",10,"hier_lm",2.56494935746154,2.89685840702647
"Pb",10,"hier_lm",1.94591014905531,2.20996700762893
"Pb",10,"hier_lm",2.12584791449399,2.04685243435887
"Pb",10,"hier_lm",1.94591014905531,2.7122896353262
"Pb",10,"hier_lm",1.38629436111989,2.19769296242163
"Pb",10,"hier_lm",1.38629436111989,2.3228998176288
"Pb",10,"hier_lm",3.04452243772342,3.23739465171576
"Pb",10,"hier_lm",2.30258509299405,2.44593121409121
"Pb",10,"hier_lm",1.94591014905531,2.25071042339485
"Pb",10,"hier_lm",3.2188758248682,3.12082675070625
"Pb",10,"hier_lm",2.89037175789616,2.67083877642432
"Pb",10,"hier_lm",2.30258509299405,2.77546543652324
"Pb",10,"hier_lm",2.77258872223978,2.90517047916667
"Pb",10,"hier_lm",1.50407739677627,2.44264749695941
"Pb",10,"hier_lm",2.83321334405622,2.58609846896736
"Pb",10,"hier_lm",2.70805020110221,3.1833156729554
"Pb",10,"hier_lm",2.77258872223978,2.88212682477561
"Pb",10,"hier_lm",3.04452243772342,2.8264726485041
"Pb",10,"hier_lm",2.70805020110221,3.07541271887042
"Pb",10,"hier_lm",3.17805383034795,3.17725182229039
"Pb",10,"hier_lm",2.77258872223978,2.45285919358321
"Pb",10,"hier_lm",3.17805383034795,2.97682744395244
"Pb",10,"hier_lm",3.17805383034795,2.67422400999354
"Pb",10,"hier_lm",3.09104245335832,3.27889773190344
"Pb",10,"hier_lm",3.29583686600433,3.26960083232569
"Pb",10,"hier_lm",2.56494935746154,2.83396675470905
"Pb",10,"hier_lm",2.07944154167984,2.61486304700095
"Pb",10,"hier_lm",2.07944154167984,2.30668472751494
"Pb",10,"hier_lm",3.24376354037598,2.74308819791549
"Pb",10,"hier_lm",2.07944154167984,2.57203479422064
"Pb",10,"hier_lm",2.30258509299405,2.65453193529316
"Pb",10,"hier_lm",3.40119738166216,2.28515280713976
"Pb",10,"hier_lm",3.91202300542815,3.02902996299823
"Pb",10,"hier_lm",2.99573227355399,3.0552805811064
"Pb",10,"hier_lm",3.29583686600433,3.12125559334148
"Pb",10,"hier_lm",2.63905732961526,2.83811692897185
"Pb",10,"hier_lm",3.2188758248682,3.11582412804163
"Pb",10,"hier_lm",3.13549421592915,3.02256128275966
"Pb",10,"hier_lm",3.04452243772342,3.00592085758417
"Pb",10,"hier_lm",3.04452243772342,3.00543420365701
"Pb",10,"hier_rf",2.484906649788,2.74430925600876
"Pb",10,"hier_rf",3.40119738166216,2.79602538101035
"Pb",10,"hier_rf",2.484906649788,2.66976362681444
"Pb",10,"hier_rf",1.38629436111989,2.40169676338344
"Pb",10,"hier_rf",1.62334081760309,1.79884055060907
"Pb",10,"hier_rf",2.70805020110221,2.3036348200499
"Pb",10,"hier_rf",2.01490302054226,2.46959517665094
"Pb",10,"hier_rf",2.83321334405622,3.14555711415916
"Pb",10,"hier_rf",3.40119738166216,2.95259466428948
"Pb",10,"hier_rf",3.68887945411394,3.01538748863622
"Pb",10,"hier_rf",2.39789527279837,2.61661751999185
"Pb",10,"hier_rf",2.484906649788,2.57370638653794
"Pb",10,"hier_rf",2.56494935746154,2.99828733357215
"Pb",10,"hier_rf",3.46573590279973,2.41984147542376
"Pb",10,"hier_rf",2.94443897916644,2.70142993558566
"Pb",10,"hier_rf",2.99573227355399,2.31881125606802
"Pb",10,"hier_rf",1.48160454092422,1.89138359733639
"Pb",10,"hier_rf",2.07944154167984,2.32686553627879
"Pb",10,"hier_rf",2.83321334405622,2.88903641068487
"Pb",10,"hier_rf",3.17805383034795,2.63849702012368
"Pb",10,"hier_rf",3.2188758248682,2.89866996578255
"Pb",10,"hier_rf",3.04452243772342,2.92319193152106
"Pb",10,"hier_rf",4.00733318523247,2.69452582022349
"Pb",10,"hier_rf",1.09861228866811,1.86156335617367
"Pb",10,"hier_rf",1.56861591791385,1.76384706486077
"Pb",10,"hier_rf",3.04452243772342,2.91580521939417
"Pb",10,"hier_rf",2.16332302566054,2.88474351261879
"Pb",10,"hier_rf",1.38629436111989,1.74046681926008
"Pb",10,"hier_rf",1.6094379124341,1.5735596971638
"Pb",10,"hier_rf",1.09861228866811,1.68700510441638
"Pb",10,"hier_rf",1.94591014905531,1.74046681926008
"Pb",10,"hier_rf",1.6094379124341,1.7605204451528
"Pb",10,"hier_rf",1.94591014905531,1.64390747368373
"Pb",10,"hier_rf",1.79175946922805,1.63042191182869
"Pb",10,"hier_rf",2.99573227355399,2.686577014291
"Pb",10,"hier_rf",2.56494935746154,1.93296210383642
"Pb",10,"hier_rf",2.83321334405622,1.92364478853348
"Pb",10,"hier_rf",2.89037175789616,2.92791368192
"Pb",10,"hier_rf",2.99573227355399,2.94354867315549
"Pb",10,"hier_rf",3.3322045101752,2.81422702617614
"Pb",10,"hier_rf",2.70805020110221,2.62747102969149
"Pb",10,"hier_rf",2.89037175789616,2.97759616785166
"Pb",10,"hier_rf",2.89037175789616,2.20182243053803
"Pb",10,"hier_rf",2.56494935746154,2.81940096037693
"Pb",10,"hier_rf",2.56494935746154,2.83369314157862
"Pb",10,"hier_rf",2.99573227355399,2.77977107984134
"Pb",10,"hier_rf",2.39789527279837,2.32400456980638
"Pb",10,"hier_rf",2.94443897916644,2.90296719976521
"Pb",10,"hier_rf",2.94443897916644,2.50143889367869
"Pb",10,"hier_rf",3.09104245335832,2.24415703636982
