"o","p","region","k","model"
3.13549421592915,2.92735497863405,"2.95724315929011",8,"STK"
3.13549421592915,4.09874260378763,"4.03165291288153",8,"STK"
3.17805383034795,2.96287626795809,"2.95724315929011",8,"STK"
3.55534806148941,4.05675582423577,"4.03165291288153",8,"STK"
2.83321334405622,2.87264993984637,"2.89464461388542",8,"STK"
4.60517018598809,3.97010756255238,"4.03165291288153",8,"STK"
3.73766961828337,4.00494125525563,"4.03165291288153",8,"STK"
3.25809653802148,3.02911589760359,"2.95724315929011",8,"STK"
3.13549421592915,2.95457441066155,"2.95724315929011",8,"STK"
3.04452243772342,4.0623768780531,"4.03165291288153",8,"STK"
2.63905732961526,2.93679444266356,"2.89464461388542",8,"STK"
3.29583686600433,3.02256762875486,"2.95724315929011",8,"STK"
2.484906649788,3.01154762344961,"2.95724315929011",8,"STK"
2.39789527279837,2.97180756535938,"2.95724315929011",8,"STK"
2.77258872223978,2.93463735138215,"2.89464461388542",8,"STK"
3.49650756146648,3.23645307840357,"3.2851662061959",8,"STK"
2.89037175789616,3.25265712963281,"3.2851662061959",8,"STK"
2.99573227355399,2.95753761063504,"2.95724315929011",8,"STK"
3.13549421592915,3.25294454050942,"3.2851662061959",8,"STK"
4.54212388427046,3.33698672639845,"3.2851662061959",8,"STK"
2.94443897916644,3.2706248549851,"3.2851662061959",8,"STK"
3.3322045101752,3.25294454050942,"3.2851662061959",8,"STK"
3.85014760171006,3.25754908669685,"3.2851662061959",8,"STK"
3.2188758248682,3.05006794714727,"2.95724315929011",8,"STK"
2.63905732961526,3.01657496631338,"2.95724315929011",8,"STK"
2.94443897916644,2.99374328864814,"2.89464461388542",8,"STK"
2.94443897916644,3.08574007927099,"2.95724315929011",8,"STK"
2.484906649788,3.10940293652746,"2.95724315929011",8,"STK"
3.29583686600433,3.09690880545385,"2.95724315929011",8,"STK"
3.36729582998647,2.99608325811348,"2.89464461388542",8,"STK"
3.29583686600433,3.1184492383838,"2.95724315929011",8,"STK"
2.94443897916644,3.12292533135874,"2.95724315929011",8,"STK"
3.76120011569356,3.25294454050942,"3.2851662061959",8,"STK"
2.07944154167984,3.34343752803238,"3.34343752803238",9,"STK"
2.99573227355399,3.34343752803238,"3.34343752803238",9,"STK"
2.19722457733622,3.34343752803238,"3.34343752803238",9,"STK"
3.43398720448515,3.34343752803238,"3.34343752803238",9,"STK"
4.91998092582813,3.34343752803238,"3.34343752803238",9,"STK"
3.09104245335832,3.13047394011465,"2.95724315929011",9,"STK"
3.25809653802148,3.14270482548114,"2.95724315929011",9,"STK"
2.56494935746154,2.90958577444242,"2.89464461388542",9,"STK"
3.17805383034795,3.24340099971248,"2.95724315929011",9,"STK"
3.17805383034795,3.11926438125624,"2.95724315929011",9,"STK"
3.66356164612965,2.85670643040689,"2.89464461388542",9,"STK"
4.28358656186063,3.51484835616551,"3.63110839393506",9,"STK"
3.40119738166216,3.19313690918616,"2.95724315929011",9,"STK"
3.09104245335832,3.12135560390645,"2.95724315929011",9,"STK"
1.94591014905531,2.82911779019962,"2.89464461388542",9,"STK"
2.07944154167984,3.01804015338037,"2.95724315929011",9,"STK"
2.56494935746154,2.87935468441181,"2.89464461388542",9,"STK"
2.63905732961526,3.01890456533704,"2.95724315929011",9,"STK"
3.78418963391826,3.94537047154579,"4.03165291288153",9,"STK"
2.39789527279837,3.39855030525509,"3.63110839393506",9,"STK"
4.12713438504509,4.00929774414484,"4.03165291288153",9,"STK"
3.91202300542815,4.00962729813594,"4.03165291288153",9,"STK"
3.97029191355212,4.01123502317424,"4.03165291288153",9,"STK"
4.39444915467244,4.01030449362471,"4.03165291288153",9,"STK"
2.39789527279837,3.98611338171402,"4.03165291288153",9,"STK"
3.09104245335832,3.01083368780792,"2.95724315929011",9,"STK"
3.25809653802148,3.03846678188339,"2.95724315929011",9,"STK"
1.38629436111989,3.41122939103409,"3.63110839393506",9,"STK"
3.29583686600433,3.4372813014706,"3.63110839393506",9,"STK"
4.43081679884331,4.26234736553816,"3.63110839393506",9,"STK"
1.38629436111989,2.7756292638836,"2.89464461388542",9,"STK"
3.80666248977032,3.52636821244693,"3.63110839393506",9,"STK"
4.68213122712422,4.24867072436848,"3.63110839393506",9,"STK"
3.63758615972639,3.51832941412188,"3.63110839393506",9,"STK"
4.84418708645859,4.2815445370488,"3.63110839393506",9,"STK"
2.77258872223978,3.00254058224217,"2.95724315929011",9,"STK"
4.26267987704132,4.07578093847615,"3.63110839393506",9,"STK"
2.77258872223978,2.96562453962346,"2.95724315929011",9,"STK"
4.36944785246702,3.86115994542165,"3.63110839393506",9,"STK"
3.68887945411394,3.72768847417543,"3.63110839393506",9,"STK"
3.09104245335832,3.60765141501613,"3.63110839393506",9,"STK"
2.83321334405622,3.38061142270938,"3.63110839393506",9,"STK"
4.34380542185368,4.09368776655065,"4.03165291288153",9,"STK"
4.47733681447821,4.09905640258659,"4.03165291288153",9,"STK"
4.4188406077966,4.10285115180053,"4.03165291288153",9,"STK"
4.75359019110636,4.11303142897268,"4.03165291288153",9,"STK"
4.24849524204936,4.11456663732516,"4.03165291288153",9,"STK"
3.04452243772342,2.88699505592873,"2.89503743494512",9,"STK"
3.78418963391826,2.73834313188222,"2.89503743494512",9,"STK"
4.60936139060656,4.02104517672307,"4.03165291288153",9,"STK"
4.7361984483945,3.99174358781618,"4.03165291288153",9,"STK"
4.26267987704132,3.98658574729087,"4.03165291288153",9,"STK"
2.83321334405622,2.88699505592873,"2.89503743494512",9,"STK"
2.99573227355399,2.87299221904639,"2.95724315929011",9,"STK"
2.19722457733622,2.89005953632804,"2.89503743494512",9,"STK"
3.09104245335832,2.89625102115344,"2.89503743494512",9,"STK"
3.71357206670431,2.83999618550912,"2.89464461388542",9,"STK"
3.78418963391826,2.92467303503408,"2.89503743494512",9,"STK"
0.693147180559945,4.16274197382065,"4.03165291288153",9,"STK"
2.484906649788,2.89092777079412,"2.89503743494512",9,"STK"
3.40119738166216,2.88839811470257,"2.89503743494512",9,"STK"
2.89037175789616,2.88256085162571,"2.95724315929011",9,"STK"
4.31748811353631,2.74815903443833,"2.95724315929011",9,"STK"
1.79175946922805,3.89381923484888,"4.03165291288153",9,"STK"
2.63905732961526,2.85564378890251,"2.95724315929011",9,"STK"
3.76120011569356,2.85484805088164,"2.95724315929011",9,"STK"
3.40119738166216,3.84361643799451,"4.03165291288153",9,"STK"
3.97029191355212,4.17640357060584,"4.03165291288153",9,"STK"
2.39789527279837,3.8436707047026,"4.03165291288153",9,"STK"
4.69134788222914,3.84614941577301,"4.03165291288153",9,"STK"
4.65776263610726,3.84630033114073,"4.03165291288153",9,"STK"
4.29045944114839,3.84955179602889,"4.03165291288153",9,"STK"
3.46573590279973,2.87616355504989,"2.95724315929011",9,"STK"
2.77258872223978,3.84457785344396,"4.03165291288153",9,"STK"
4.15103990589865,3.86514117562301,"4.03165291288153",9,"STK"
3.85014760171006,3.85116485209187,"4.03165291288153",9,"STK"
4.24849524204936,3.84830723186812,"4.03165291288153",9,"STK"
4.46590811865458,3.85401235518172,"4.03165291288153",9,"STK"
2.484906649788,3.85441958893326,"4.03165291288153",9,"STK"
3.76120011569356,4.19876780342967,"4.03165291288153",9,"STK"
4.68213122712422,3.85530166219829,"4.03165291288153",9,"STK"
4.70953020131233,3.85562584226591,"4.03165291288153",9,"STK"
4.7361984483945,3.85597364211322,"4.03165291288153",9,"STK"
1.94591014905531,2.78378924311,"2.95724315929011",9,"STK"
4.12713438504509,2.93470357038669,"2.89503743494512",9,"STK"
3.55534806148941,2.8935180559276,"2.89464461388542",9,"STK"
4.32413265625498,4.17482780608982,"4.03165291288153",9,"STK"
2.484906649788,2.67067071340674,"2.95724315929011",9,"STK"
4.62497281328427,4.17656394264864,"4.03165291288153",9,"STK"
4.57471097850338,4.16295010114308,"4.03165291288153",9,"STK"
4.53259949315326,4.16405139923564,"4.03165291288153",9,"STK"
4.59511985013459,4.16596059308144,"4.03165291288153",9,"STK"
1.94591014905531,2.66445766983661,"2.95724315929011",9,"STK"
3.58351893845611,4.23343498208512,"4.03165291288153",9,"STK"
3.46573590279973,2.98878532345045,"2.89464461388542",9,"STK"
4.7361984483945,4.23593205806921,"4.03165291288153",9,"STK"
3.66356164612965,3.71190639068361,"4.18857299903097",9,"STK"
3.46573590279973,3.0126194089757,"2.89464461388542",9,"STK"
2.70805020110221,2.82575406323059,"2.95724315929011",9,"STK"
2.77258872223978,4.23411581400212,"4.03165291288153",9,"STK"
2.77258872223978,2.99985873114184,"3.04927636601116",9,"STK"
3.89182029811063,2.84600855553535,"2.95724315929011",9,"STK"
2.89037175789616,4.02958449929645,"4.03165291288153",9,"STK"
3.85014760171006,4.42946470671404,"4.18857299903097",9,"STK"
1.94591014905531,2.74396187934954,"2.95724315929011",9,"STK"
2.07944154167984,2.64940083091317,"2.95724315929011",9,"STK"
3.89182029811063,4.09510039417804,"4.03165291288153",9,"STK"
3.09104245335832,2.84074425449125,"2.95724315929011",9,"STK"
2.83321334405622,3.07909771521819,"2.89464461388542",9,"STK"
3.40119738166216,3.00278606792758,"2.89464461388542",9,"STK"
3.29583686600433,4.14309097287826,"4.18857299903097",9,"STK"
4.79579054559674,4.48978161884665,"4.18857299903097",9,"STK"
4.67282883446191,4.05457711438858,"4.03165291288153",9,"STK"
4.44265125649032,4.69341567675602,"4.18857299903097",9,"STK"
3.89182029811063,4.19635348641503,"4.03165291288153",9,"STK"
4.65396035015752,4.65574580783273,"4.18857299903097",9,"STK"
3.68887945411394,4.2075011289838,"4.03165291288153",9,"STK"
1.38629436111989,3.00155845651395,"2.89464461388542",9,"STK"
3.52636052461616,4.28677456098551,"4.18857299903097",9,"STK"
2.19722457733622,3.03247388523664,"2.89464461388542",9,"STK"
5.01727983681492,4.11275317033876,"4.03165291288153",9,"STK"
4.48863636973214,4.11119876902757,"4.03165291288153",9,"STK"
1.94591014905531,3.83852195938888,"4.03165291288153",9,"STK"
3.36729582998647,3.06084521303429,"3.04927636601116",9,"STK"
3.17805383034795,4.18610728894977,"4.18857299903097",9,"STK"
3.25809653802148,2.89237746958501,"2.95724315929011",9,"STK"
4.07753744390572,4.21703696610062,"4.18857299903097",9,"STK"
3.13549421592915,2.92515774990655,"3.04927636601116",9,"STK"
3.98898404656427,4.08595142045285,"4.03165291288153",9,"STK"
4.47733681447821,4.10891483156881,"4.18857299903097",9,"STK"
3.85014760171006,4.0321524990761,"4.03165291288153",9,"STK"
3.52636052461616,2.9222830974129,"2.89464461388542",9,"STK"
4.54329478227,4.17463270131828,"4.03165291288153",9,"STK"
3.55534806148941,4.087264988426,"4.03165291288153",9,"STK"
2.39789527279837,2.80316728500061,"2.95724315929011",9,"STK"
5.15329159449778,3.95916354702213,"4.03165291288153",9,"STK"
2.39789527279837,2.82770369425442,"2.95724315929011",9,"STK"
3.2188758248682,3.97923035941307,"4.03165291288153",9,"STK"
2.70805020110221,3.83314152930886,"4.03165291288153",9,"STK"
3.36729582998647,2.83253267314754,"2.95724315929011",9,"STK"
3.95124371858143,2.88934241663916,"2.95724315929011",9,"STK"
3.93182563272433,4.10745514321245,"4.03165291288153",9,"STK"
3.49650756146648,4.06019939051088,"4.03165291288153",9,"STK"
2.99573227355399,2.90475308939303,"2.95724315929011",9,"STK"
1.79175946922805,3.98395906115247,"4.03165291288153",9,"STK"
3.29583686600433,2.92564875457267,"2.95724315929011",9,"STK"
2.83321334405622,2.865353755454,"2.89464461388542",9,"STK"
3.46573590279973,2.940528388671,"2.95724315929011",9,"STK"
3.13549421592915,2.85867450420439,"2.89464461388542",9,"STK"
2.63905732961526,3.85109194045518,"4.03165291288153",9,"STK"
3.68887945411394,4.10211467736879,"4.03165291288153",9,"STK"
3.46573590279973,2.97148559134416,"2.95724315929011",9,"STK"
3.46573590279973,4.11815283129005,"4.03165291288153",9,"STK"
4.5857834721879,4.04259983478097,"4.03165291288153",9,"STK"
2.83321334405622,2.92727760545826,"2.95724315929011",9,"STK"
3.85798911693566,4.05724613196595,"4.03165291288153",9,"STK"
4.52720864451838,4.05750466757394,"4.03165291288153",9,"STK"
3.29583686600433,2.97680163222153,"2.95724315929011",9,"STK"
3.2188758248682,2.99575335630654,"2.95724315929011",9,"STK"
3.13549421592915,2.92735497863405,"2.95724315929011",9,"STK"
3.13549421592915,4.09874260378763,"4.03165291288153",9,"STK"
3.17805383034795,2.96287626795809,"2.95724315929011",9,"STK"
3.55534806148941,4.05675582423577,"4.03165291288153",9,"STK"
2.83321334405622,2.87264993984637,"2.89464461388542",9,"STK"
4.60517018598809,3.97010756255238,"4.03165291288153",9,"STK"
3.73766961828337,4.00494125525563,"4.03165291288153",9,"STK"
3.25809653802148,3.02911589760359,"2.95724315929011",9,"STK"
3.13549421592915,2.95457441066155,"2.95724315929011",9,"STK"
3.04452243772342,4.0623768780531,"4.03165291288153",9,"STK"
2.63905732961526,2.93679444266356,"2.89464461388542",9,"STK"
3.29583686600433,3.02256762875486,"2.95724315929011",9,"STK"
2.484906649788,3.01154762344961,"2.95724315929011",9,"STK"
2.39789527279837,2.97180756535938,"2.95724315929011",9,"STK"
2.77258872223978,2.93463735138215,"2.89464461388542",9,"STK"
3.49650756146648,3.23645307840357,"3.2851662061959",9,"STK"
2.89037175789616,3.25265712963281,"3.2851662061959",9,"STK"
2.99573227355399,2.95753761063504,"2.95724315929011",9,"STK"
3.13549421592915,3.25294454050942,"3.2851662061959",9,"STK"
4.54212388427046,3.33698672639845,"3.2851662061959",9,"STK"
2.94443897916644,3.2706248549851,"3.2851662061959",9,"STK"
3.3322045101752,3.25294454050942,"3.2851662061959",9,"STK"
3.85014760171006,3.25754908669685,"3.2851662061959",9,"STK"
3.2188758248682,3.05006794714727,"2.95724315929011",9,"STK"
2.63905732961526,3.01657496631338,"2.95724315929011",9,"STK"
2.94443897916644,2.99374328864814,"2.89464461388542",9,"STK"
2.94443897916644,3.08574007927099,"2.95724315929011",9,"STK"
2.484906649788,3.10940293652746,"2.95724315929011",9,"STK"
3.29583686600433,3.09690880545385,"2.95724315929011",9,"STK"
3.36729582998647,2.99608325811348,"2.89464461388542",9,"STK"
3.29583686600433,3.1184492383838,"2.95724315929011",9,"STK"
2.94443897916644,3.12292533135874,"2.95724315929011",9,"STK"
3.76120011569356,3.25294454050942,"3.2851662061959",9,"STK"
2.07944154167984,3.34343752803238,"3.34343752803238",10,"STK"
2.99573227355399,3.34343752803238,"3.34343752803238",10,"STK"
2.19722457733622,3.34343752803238,"3.34343752803238",10,"STK"
3.43398720448515,3.34343752803238,"3.34343752803238",10,"STK"
4.91998092582813,3.34343752803238,"3.34343752803238",10,"STK"
3.09104245335832,3.13047394011465,"2.95724315929011",10,"STK"
3.25809653802148,3.14270482548114,"2.95724315929011",10,"STK"
2.56494935746154,2.90958577444242,"2.89464461388542",10,"STK"
3.17805383034795,3.24340099971248,"2.95724315929011",10,"STK"
3.17805383034795,3.11926438125624,"2.95724315929011",10,"STK"
3.66356164612965,2.85670643040689,"2.89464461388542",10,"STK"
4.28358656186063,3.51484835616551,"3.63110839393506",10,"STK"
3.40119738166216,3.19313690918616,"2.95724315929011",10,"STK"
3.09104245335832,3.12135560390645,"2.95724315929011",10,"STK"
1.94591014905531,2.82911779019962,"2.89464461388542",10,"STK"
2.07944154167984,3.01804015338037,"2.95724315929011",10,"STK"
2.56494935746154,2.87935468441181,"2.89464461388542",10,"STK"
2.63905732961526,3.01890456533704,"2.95724315929011",10,"STK"
3.78418963391826,3.5562165518494,"4.16085267416404",10,"STK"
2.39789527279837,3.39855030525509,"3.63110839393506",10,"STK"
4.12713438504509,4.04867652370018,"3.77325339031652",10,"STK"
3.91202300542815,4.04892617760031,"3.77325339031652",10,"STK"
3.97029191355212,4.04961823556752,"3.77325339031652",10,"STK"
4.39444915467244,4.04871423712135,"3.77325339031652",10,"STK"
2.39789527279837,3.72409592670451,"4.16085267416404",10,"STK"
3.09104245335832,3.01083368780792,"2.95724315929011",10,"STK"
3.25809653802148,3.03846678188339,"2.95724315929011",10,"STK"
1.38629436111989,3.41122939103409,"3.63110839393506",10,"STK"
3.29583686600433,3.4372813014706,"3.63110839393506",10,"STK"
4.43081679884331,4.26234736553816,"3.63110839393506",10,"STK"
1.38629436111989,2.7756292638836,"2.89464461388542",10,"STK"
3.80666248977032,3.52636821244693,"3.63110839393506",10,"STK"
4.68213122712422,4.24867072436848,"3.63110839393506",10,"STK"
3.63758615972639,3.51832941412188,"3.63110839393506",10,"STK"
4.84418708645859,4.2815445370488,"3.63110839393506",10,"STK"
2.77258872223978,3.00254058224217,"2.95724315929011",10,"STK"
4.26267987704132,4.07578093847615,"3.63110839393506",10,"STK"
2.77258872223978,2.96562453962346,"2.95724315929011",10,"STK"
4.36944785246702,3.86115994542165,"3.63110839393506",10,"STK"
3.68887945411394,3.72768847417543,"3.63110839393506",10,"STK"
3.09104245335832,3.60765141501613,"3.63110839393506",10,"STK"
2.83321334405622,3.38061142270938,"3.63110839393506",10,"STK"
4.34380542185368,4.35954886882607,"4.16085267416404",10,"STK"
4.47733681447821,4.38634836783295,"4.16085267416404",10,"STK"
4.4188406077966,4.40684158344762,"4.16085267416404",10,"STK"
4.75359019110636,4.44979407610696,"4.16085267416404",10,"STK"
4.24849524204936,4.44322921874714,"4.16085267416404",10,"STK"
3.04452243772342,2.88699505592873,"2.89503743494512",10,"STK"
3.78418963391826,2.73834313188222,"2.89503743494512",10,"STK"
4.60936139060656,3.80301779147956,"3.77325339031652",10,"STK"
4.7361984483945,3.81066047258555,"3.77325339031652",10,"STK"
4.26267987704132,3.81207565244106,"3.77325339031652",10,"STK"
2.83321334405622,2.88699505592873,"2.89503743494512",10,"STK"
2.99573227355399,2.87299221904639,"2.95724315929011",10,"STK"
2.19722457733622,2.89005953632804,"2.89503743494512",10,"STK"
3.09104245335832,2.89625102115344,"2.89503743494512",10,"STK"
3.71357206670431,2.83999618550912,"2.89464461388542",10,"STK"
3.78418963391826,2.92467303503408,"2.89503743494512",10,"STK"
0.693147180559945,4.04222068963916,"4.16085267416404",10,"STK"
2.484906649788,2.89092777079412,"2.89503743494512",10,"STK"
3.40119738166216,2.88839811470257,"2.89503743494512",10,"STK"
2.89037175789616,2.88256085162571,"2.95724315929011",10,"STK"
4.31748811353631,2.74815903443833,"2.95724315929011",10,"STK"
1.79175946922805,3.68010339309962,"3.77325339031652",10,"STK"
2.63905732961526,2.85564378890251,"2.95724315929011",10,"STK"
3.76120011569356,2.85484805088164,"2.95724315929011",10,"STK"
3.40119738166216,3.69248842802566,"3.77325339031652",10,"STK"
3.97029191355212,4.0620000323169,"4.16085267416404",10,"STK"
2.39789527279837,3.69251914113814,"3.77325339031652",10,"STK"
4.69134788222914,3.69204421468073,"3.77325339031652",10,"STK"
4.65776263610726,3.69207803544573,"3.77325339031652",10,"STK"
4.29045944114839,3.69236822868761,"3.77325339031652",10,"STK"
3.46573590279973,2.87616355504989,"2.95724315929011",10,"STK"
2.77258872223978,3.69382829845458,"3.77325339031652",10,"STK"
4.15103990589865,3.68175967553984,"3.77325339031652",10,"STK"
3.85014760171006,3.69592894029114,"3.77325339031652",10,"STK"
4.24849524204936,3.69592399074242,"3.77325339031652",10,"STK"
4.46590811865458,3.69640927111521,"3.77325339031652",10,"STK"
2.484906649788,3.69551004300424,"3.77325339031652",10,"STK"
3.76120011569356,4.0417492389451,"4.16085267416404",10,"STK"
4.68213122712422,3.69412443541847,"3.77325339031652",10,"STK"
4.70953020131233,3.69364162275538,"3.77325339031652",10,"STK"
4.7361984483945,3.69287755489572,"3.77325339031652",10,"STK"
1.94591014905531,2.78378924311,"2.95724315929011",10,"STK"
4.12713438504509,2.93470357038669,"2.89503743494512",10,"STK"
3.55534806148941,2.8935180559276,"2.89464461388542",10,"STK"
4.32413265625498,4.38706134637822,"4.16085267416404",10,"STK"
2.484906649788,2.67067071340674,"2.95724315929011",10,"STK"
4.62497281328427,4.41413434819968,"4.16085267416404",10,"STK"
4.57471097850338,4.38946006464985,"4.16085267416404",10,"STK"
4.53259949315326,4.39194377563605,"4.16085267416404",10,"STK"
4.59511985013459,4.39608860649528,"4.16085267416404",10,"STK"
1.94591014905531,2.66445766983661,"2.95724315929011",10,"STK"
3.58351893845611,4.25606675467067,"4.16085267416404",10,"STK"
3.46573590279973,2.98878532345045,"2.89464461388542",10,"STK"
4.7361984483945,4.39913612612564,"4.16085267416404",10,"STK"
3.66356164612965,3.71190639068361,"4.18857299903097",10,"STK"
3.46573590279973,3.0126194089757,"2.89464461388542",10,"STK"
2.70805020110221,2.82575406323059,"2.95724315929011",10,"STK"
2.77258872223978,4.26341650695004,"4.16085267416404",10,"STK"
2.77258872223978,2.99985873114184,"3.04927636601116",10,"STK"
3.89182029811063,2.84600855553535,"2.95724315929011",10,"STK"
2.89037175789616,4.0730172570775,"4.16085267416404",10,"STK"
3.85014760171006,4.42946470671404,"4.18857299903097",10,"STK"
1.94591014905531,2.74396187934954,"2.95724315929011",10,"STK"
2.07944154167984,2.64940083091317,"2.95724315929011",10,"STK"
3.89182029811063,4.13581798447849,"4.16085267416404",10,"STK"
3.09104245335832,2.84074425449125,"2.95724315929011",10,"STK"
2.83321334405622,3.07909771521819,"2.89464461388542",10,"STK"
3.40119738166216,3.00278606792758,"2.89464461388542",10,"STK"
3.29583686600433,4.14309097287826,"4.18857299903097",10,"STK"
4.79579054559674,4.48978161884665,"4.18857299903097",10,"STK"
4.67282883446191,4.1060554882014,"4.16085267416404",10,"STK"
4.44265125649032,4.69341567675602,"4.18857299903097",10,"STK"
3.89182029811063,4.00342915078924,"4.16085267416404",10,"STK"
4.65396035015752,4.65574580783273,"4.18857299903097",10,"STK"
3.68887945411394,4.13419255687692,"4.16085267416404",10,"STK"
1.38629436111989,3.00155845651395,"2.89464461388542",10,"STK"
3.52636052461616,4.28677456098551,"4.18857299903097",10,"STK"
2.19722457733622,3.03247388523664,"2.89464461388542",10,"STK"
5.01727983681492,4.43565298535221,"4.16085267416404",10,"STK"
4.48863636973214,4.44533713550007,"4.16085267416404",10,"STK"
1.94591014905531,3.50664854182282,"3.77325339031652",10,"STK"
3.36729582998647,3.06084521303429,"3.04927636601116",10,"STK"
3.17805383034795,4.18610728894977,"4.18857299903097",10,"STK"
3.25809653802148,2.89237746958501,"2.95724315929011",10,"STK"
4.07753744390572,4.21703696610062,"4.18857299903097",10,"STK"
3.13549421592915,2.92515774990655,"3.04927636601116",10,"STK"
3.98898404656427,4.13825616846358,"4.16085267416404",10,"STK"
4.47733681447821,4.10891483156881,"4.18857299903097",10,"STK"
3.85014760171006,3.86924950662005,"4.16085267416404",10,"STK"
3.52636052461616,2.9222830974129,"2.89464461388542",10,"STK"
4.54329478227,4.3285960564421,"4.16085267416404",10,"STK"
3.55534806148941,4.0541548921321,"4.16085267416404",10,"STK"
2.39789527279837,2.80316728500061,"2.95724315929011",10,"STK"
5.15329159449778,3.5282363658262,"4.16085267416404",10,"STK"
2.39789527279837,2.82770369425442,"2.95724315929011",10,"STK"
3.2188758248682,3.51781238591499,"4.16085267416404",10,"STK"
2.70805020110221,3.44199960544749,"3.77325339031652",10,"STK"
3.36729582998647,2.83253267314754,"2.95724315929011",10,"STK"
3.95124371858143,2.88934241663916,"2.95724315929011",10,"STK"
3.93182563272433,4.31128935933778,"4.16085267416404",10,"STK"
3.49650756146648,4.19807026513055,"4.16085267416404",10,"STK"
2.99573227355399,2.90475308939303,"2.95724315929011",10,"STK"
1.79175946922805,3.92567333032158,"4.16085267416404",10,"STK"
3.29583686600433,2.92564875457267,"2.95724315929011",10,"STK"
2.83321334405622,2.865353755454,"2.89464461388542",10,"STK"
3.46573590279973,2.940528388671,"2.95724315929011",10,"STK"
3.13549421592915,2.85867450420439,"2.89464461388542",10,"STK"
2.63905732961526,3.41902827615117,"3.77325339031652",10,"STK"
3.68887945411394,4.29978617936142,"4.16085267416404",10,"STK"
3.46573590279973,2.97148559134416,"2.95724315929011",10,"STK"
3.46573590279973,3.93841561577934,"4.16085267416404",10,"STK"
4.5857834721879,4.32930931501268,"4.16085267416404",10,"STK"
2.83321334405622,2.92727760545826,"2.95724315929011",10,"STK"
3.85798911693566,4.25381764743127,"4.16085267416404",10,"STK"
4.52720864451838,4.2392622653186,"4.16085267416404",10,"STK"
3.29583686600433,2.97680163222153,"2.95724315929011",10,"STK"
3.2188758248682,2.99575335630654,"2.95724315929011",10,"STK"
3.13549421592915,2.92735497863405,"2.95724315929011",10,"STK"
3.13549421592915,3.69316639252967,"4.16085267416404",10,"STK"
3.17805383034795,2.96287626795809,"2.95724315929011",10,"STK"
3.55534806148941,4.21996302163946,"4.16085267416404",10,"STK"
2.83321334405622,2.87264993984637,"2.89464461388542",10,"STK"
4.60517018598809,4.08470115189335,"4.16085267416404",10,"STK"
3.73766961828337,4.20103228145031,"4.16085267416404",10,"STK"
3.25809653802148,3.02911589760359,"2.95724315929011",10,"STK"
3.13549421592915,2.95457441066155,"2.95724315929011",10,"STK"
3.04452243772342,4.17578612581098,"4.16085267416404",10,"STK"
2.63905732961526,2.93679444266356,"2.89464461388542",10,"STK"
3.29583686600433,3.02256762875486,"2.95724315929011",10,"STK"
2.484906649788,3.01154762344961,"2.95724315929011",10,"STK"
2.39789527279837,2.97180756535938,"2.95724315929011",10,"STK"
2.77258872223978,2.93463735138215,"2.89464461388542",10,"STK"
3.49650756146648,3.23645307840357,"3.2851662061959",10,"STK"
2.89037175789616,3.25265712963281,"3.2851662061959",10,"STK"
2.99573227355399,2.95753761063504,"2.95724315929011",10,"STK"
3.13549421592915,3.25294454050942,"3.2851662061959",10,"STK"
4.54212388427046,3.33698672639845,"3.2851662061959",10,"STK"
2.94443897916644,3.2706248549851,"3.2851662061959",10,"STK"
3.3322045101752,3.25294454050942,"3.2851662061959",10,"STK"
3.85014760171006,3.25754908669685,"3.2851662061959",10,"STK"
3.2188758248682,3.05006794714727,"2.95724315929011",10,"STK"
2.63905732961526,3.01657496631338,"2.95724315929011",10,"STK"
2.94443897916644,2.99374328864814,"2.89464461388542",10,"STK"
2.94443897916644,3.08574007927099,"2.95724315929011",10,"STK"
2.484906649788,3.10940293652746,"2.95724315929011",10,"STK"
3.29583686600433,3.09690880545385,"2.95724315929011",10,"STK"
3.36729582998647,2.99608325811348,"2.89464461388542",10,"STK"
3.29583686600433,3.1184492383838,"2.95724315929011",10,"STK"
2.94443897916644,3.12292533135874,"2.95724315929011",10,"STK"
3.76120011569356,3.25294454050942,"3.2851662061959",10,"STK"
